BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",2,"Cover, and remove from heat; allow to cool.
",cover
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",2,"Cover, and remove from heat; allow to cool.
",remove
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",2,"Cover, and remove from heat; allow to cool.
",allow
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",2,"Cover, and remove from heat; allow to cool.
",cool
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",3,"Preheat oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",4,"Grease and flour a muffin pan, or use paper liners.
",use
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",5,"In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.
",combine
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",6,"Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.
",make
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",6,"Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.
",add
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",7,"Mix until smooth.
",mix
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",8,"Scoop into 12 muffin cups.
",scoop
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",9,"Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.
",bake
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",1,"Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.
",blend
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",2,"Add flour, salt, baking powder, and soda, and blend just until flour disappears.
",add
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",2,"Add flour, salt, baking powder, and soda, and blend just until flour disappears.
",blend
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",3,"Add chocolate chips and mix in with wooden spoon.
",add
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",4,"Spoon mixture into 15 to 18 paper-lined muffin cups.
",spoon
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",5,"Bake for 25 minutes.
",bake
BananaMuffins,mocha-chocolate-chip-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Blend butter or margarine, sugar, egg, banana, dissolved coffee, and vanilla in food processor for 2 minutes.

Add flour, salt, baking powder, and soda, and blend just until flour disappears.

Add chocolate chips and mix in with wooden spoon.

Spoon mixture into 15 to 18 paper-lined muffin cups.

Bake for 25 minutes.

Cool on wire racks.

",6,"Cool on wire racks.
",cool
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",2,"In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.
",combine
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",3,"In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.
",sift
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",4,"Gently stir flour mixture and oatmeal into banana mixture.
",stir
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",5,"Fold in chocolate chips and walnuts.
",fold
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",6,"Pour batter into prepared muffin cups.
",pour
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",7,"Bake in preheated oven or 15 to 20 minutes, or until light brown.
",bake
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",8,"Remove muffins from pan and place on a wire rack to let cool before serving.
",remove
BananaMuffins,seminary-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease one 12 cup muffin pan.

In a large bowl, combine egg, banana, brown sugar, applesauce and vanilla.

In a separate bowl, sift together flour, baking soda, baking powder, salt and cinnamon.

Gently stir flour mixture and oatmeal into banana mixture.

Fold in chocolate chips and walnuts.

Pour batter into prepared muffin cups.

Bake in preheated oven or 15 to 20 minutes, or until light brown.

Remove muffins from pan and place on a wire rack to let cool before serving.

",8,"Remove muffins from pan and place on a wire rack to let cool before serving.
",let
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",0,"Preheat oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",2,"Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.
",mix
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",3,"Whisk flour and baking soda in a separate bowl.
",whisk
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",4,"Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.
",mix
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",5,"Stir wet ingredients into flour mixture until just combined.
",stir
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",6,"Scoop batter into the prepared muffin cups.
",scoop
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",7,"Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.
",bake
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",8,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
BananaMuffins,hearty-breakfast-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together until fully incorporated.

Whisk flour and baking soda in a separate bowl.

Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour.

Stir wet ingredients into flour mixture until just combined.

Scoop batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean and edges are slightly brown, 17 to 22 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

",8,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
