"return","cut-side","NULL","to a boil",0.0,1.0
"cook","melt","the margarine","until translucent",0.0,1.0
"whisk","reduce","heat","NULL",1.0,0.0
"combine","are","NULL","milk , garlic , nutmeg and chili powder",1.0,0.0
"bring","unroll","pizza crust and place on the prepared baking pan","a large pot of lightly salted water",1.0,0.0
"add","heat","olive oil","onion",1.0,0.0
"saute","add","onions and thyme","NULL",1.0,0.0
"pour","incorporate","ingredients","NULL",1.0,0.0
"cool","bake","NULL","before serving",0.0,1.0
"preheat","bake","10 minutes","oven",1.0,0.0
"add","cook","NULL","NULL",0.0,1.0
"remove","bake","30 minutes in the preheated oven","NULL",0.0,1.0
"mix","drain","grease","in diced tomatoes , tomato paste , and sloppy joe seasoning",0.0,1.0
"cook","bake","NULL","macaroni and cheese",1.0,0.0
"spoon","stir","NULL","about 1/2 cup beef mixture",0.0,1.0
"mix","mix","NULL","NULL",0.0,1.0
"preheat","bake","NULL","to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta",0.0,1.0
"stir","return","macaroni","cheese sauce mixture",1.0,0.0
"return","drain","NULL","to the saucepan",0.0,1.0
"add","add","2 to 3 minutes","breadcrumbs",1.0,0.0
"pour","stir","NULL","over the macaroni in the baking dish",0.0,1.0
"dump","stir","NULL","NULL",1.0,0.0
"taste","stir","NULL","NULL",1.0,0.0
"stand","let","NULL","10 minutes",1.0,0.0
"pour","drain","NULL","into the prepared dish",0.0,1.0
"stir","melt","the butter over medium-high heat","NULL",1.0,0.0
"stir","simmer","the mixture","into the beef mixture",0.0,1.0
"stir","melt","remaining","NULL",1.0,0.0
"drain","add","pasta and cook","and reserve",1.0,0.0
"bake","sprinkle","bread crumb mixture over the top of casserole","in the preheated oven",0.0,1.0
"add","bring","a large pot of lightly salted water","for 8 to 10 minutes or until al dente",0.0,1.0
"cool","rinse","NULL","NULL",0.0,1.0
"mix","preheat","oven","milk , sour cream , cheddar cheese , eggs , butter , salt , and black pepper",1.0,0.0
"bake","top","NULL","10 minutes",1.0,0.0
"reduce","cook","NULL","to medium-low",0.0,1.0
"bring","bake","NULL","to a rolling boil",0.0,1.0
"drain","preheat","NULL","NULL",0.5,0.5
"simmer","reduce","heat","the mixture",1.0,0.0
"stir","remove","sauce","mexican-style cheese",1.0,0.0
"bake","top","NULL","in preheated oven",0.0,1.0
"stir","stir","NULL","NULL",0.846153846154,0.153846153846
"serve","do","not boil","soup",1.0,0.0
"stir","taste","NULL","NULL",1.0,0.0
"remove","whisk","milk","from heat",0.0,1.0
"remove","boil","1 minute","from heat",0.0,1.0
"toss","add","olive oil","until coated",0.0,1.0
"bring","fill","a pot","NULL",1.0,0.0
"bring","continue","cooking","a large pot of lightly salted water",1.0,0.0
"bring","whisk","half and half mixture","to a boil , and cook 1 minute ,",0.0,1.0
"bring","set","NULL","to a boil",0.0,1.0
"preheat","cool","NULL","to 350 degrees f",0.0,1.0
"preheat","bring","NULL","oven",1.0,0.0
"pour","cook","couscous","in chicken broth",0.0,1.0
"drain","place","the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","the bacon slices",1.0,0.0
"place","preheat","oven","into a saucepan and fill with water to just below the bottom of the steamer",0.0,1.0
"sprinkle","remove","foil","NULL",1.0,0.0
"cook","stir","NULL","macaroni",1.0,0.0
"are","bake","NULL","NULL",0.571428571429,0.428571428571
"bake","spread","NULL","at 300 degrees f -lrb- 150 degrees c -rrb-",1.0,0.0
"preheat","bake","NULL","NULL",0.4,0.6
"cook","serve","NULL","according to the package directions",0.0,1.0
"pour","cook","couscous","NULL",1.0,0.0
"sprinkle","pour","macaroni","mild cheddar cheese",1.0,0.0
"preheat","NULL","NULL","to 350 degrees f",0.0,1.0
"add","bring","NULL","NULL",0.0,1.0
"incorporate","stir","NULL","ingredients",1.0,0.0
"melt","serve","NULL","butter",1.0,0.0
"bring","reduce","oven temperature","a large pot of lightly salted water",1.0,0.0
"preheat","are","NULL","to 375 degrees f",0.0,1.0
"drain","cook","egg noodles","NULL",0.0,1.0
"stir","pour","sauce","in tomatoes and onions",0.0,1.0
"stir","bring","mixture","in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets",0.0,1.0
"fill","cook","NULL","with lightly salted water",0.0,1.0
"fill","cook","NULL","a pot",1.0,0.0
"bring","line","a 9x13-inch baking dish","to a boil",0.0,1.0
"rinse","preheat","oven","under cold water",0.0,1.0
"pour","combine","NULL","into 9x13 baking dish",0.0,1.0
"sprinkle","cover","NULL","with a little paprika",0.0,1.0
"rinse","drain","the pasta in a colander set in the sink","NULL",1.0,0.0
"cook","combine","potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter","until golden brown",0.0,1.0
"melt","reserve","the shells","in a saucepan over medium heat",0.0,1.0
"remove","beat","the eggs","the mac balls",1.0,0.0
"cool","let","NULL","for 10 minutes",0.0,1.0
"return","drain","grease","skillet",1.0,0.0
"stir","cook","5 min","in flour and mustard",0.0,1.0
"spread","add","breadcrumbs and brown","over the macaroni and cheese",0.0,1.0
"melt","drain","noodles","NULL",0.0,1.0
"return","drain","NULL","to pot",0.0,1.0
"sprinkle","spoon","the macaroni and cheese","NULL",1.0,0.0
"stir","simmer","NULL","NULL",1.0,0.0
"melt","cut","NULL","in a large saucepan over medium low heat",0.0,1.0
"heat","serve","macaroni","to 350 degrees f. cook macaroni",0.0,1.0
"mix","divide","macaroni between two 9x13-inch baking dishes","crushed potato chips",1.0,0.0
"stir","cook","2 min.","NULL",1.0,0.0
"heat","reduce","heat and simmer","the oven",1.0,0.0
"stir","beat","eggs , sour cream , seasoned salt , and black pepper","cheddar cheese and cheddar-monterey jack cheese",1.0,0.0
"stir","cook","NULL","the gruyere , cheddar , and romano cheeses",1.0,0.0
"bake","pour","NULL","in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes",0.0,1.0
"stir","cook","NULL","2 minutes or until well blended",1.0,0.0
"stir","simmer","NULL","in cream , flour , yogurt , bleu cheese and parmesan cheese",0.0,1.0
"separate","drain","NULL","butter and cheeses",1.0,0.0
"reserve","cut","NULL","the shells",1.0,0.0
"heat","drain","NULL","cheese sauce",1.0,0.0
"pour","preheat","oven to 350 degrees f. blend 2 cups half and half , chipotle pepper -lrb- s -rrb- , bouillon cubes and garlic in a blender or food processor","into a large saucepan",0.0,1.0
"reserve","stir","NULL","1/2 cup of sharp cheddar cheese",1.0,0.0
"bake","top","NULL","at 400 degrees f -lrb- 205 degrees c -rrb-",1.0,0.0
"bring","bring","2 to 3 minutes","to a boil",0.0,1.0
"cover","combine","the sauce","the dish",1.0,0.0
"drain","cook","macaroni","with cold water",0.0,1.0
"set","toss","pasta","NULL",0.5,0.5
"pour","stir","matzo farfel","NULL",1.0,0.0
"bake","pour","NULL","NULL",0.875,0.125
"bake","remove","foil","until crumbs",0.0,1.0
"heat","set","NULL","in a deep ovenproof skillet or dutch oven",0.0,1.0
"remove","repeat","NULL","sauce",1.0,0.0
"pour","stir","NULL","into a small casserole dish",0.0,1.0
"remove","cook","NULL","NULL",1.0,0.0
"bring","place","the reserved lobster shells , garlic , shallots , peppercorns , and milk","NULL",1.0,0.0
"stand","allow","NULL","for 10 minutes",0.0,1.0
"mix","bake","NULL","parmesan cheese and panko crumbs",1.0,0.0
"serve","drain","NULL","NULL",0.5,0.5
"crumble","drain","the bacon slices","the bacon",1.0,0.0
"whisk","stir","NULL","until smooth",0.0,1.0
"drain","cook","macaroni according to package directions","NULL",0.5,0.5
"cook","change","oven setting to ` broil '","NULL",0.5,0.5
"remove","simmer","NULL","from heat",0.0,1.0
"increase","stir","NULL","to medium",0.0,1.0
"sprinkle","mix","parmesan cheese and panko crumbs","over macaroni",0.0,1.0
"sprinkle","stir","NULL","remaining cheddar cheese over top of the dish",1.0,0.0
"stir","mix","1/4 cup butter , sour cream , cream cheese , sharp cheddar cheese , and egg yolk","flour , 1/2 teaspoon salt , cayenne pepper , and milk",1.0,0.0
"top","stir","macaroni","NULL",1.0,0.0
"sprinkle","spoon","3 cups of mixture","NULL",1.0,0.0
"preheat","bake","NULL","to 350 degrees f",0.0,1.0
"allow","stir","NULL","NULL",0.5,0.5
"pour","mix","cream of mushroom soup , cheddar cheese , and pimentos","into the prepared casserole dish",0.0,1.0
"stir","let","NULL","NULL",1.0,0.0
"reduce","stir","NULL","heat and cover skillet",1.0,0.0
"add","stir","the condensed soup and water","the shell pasta and andouille sausage",1.0,0.0
"do","drain","NULL","NULL",0.5,0.5
"mix","stir","macaroni , mac and cheese , milk and pepper","NULL",0.5,0.5
"bake","sprinkle","top of pizza","in the preheated oven",0.0,1.0
"add","drain","macaroni","to sauce",0.0,1.0
"melt","reserve","the shells","2 tablespoons of butter",1.0,0.0
"bring","place","the reserved lobster shells , garlic , shallots , peppercorns , and milk","to a gentle simmer over medium heat , and cook for 20 minutes",0.0,1.0
"drain","cook","the rotini at a boil","to pot",0.0,1.0
"add","bring","a large pot of lightly salted water","for about 8 minutes",0.0,1.0
"blend","stir","NULL","NULL",0.5,0.5
"blend","mix","NULL","NULL",1.0,0.0
"do","stir","NULL","not drain",1.0,0.0
"add","make","a roux","to roux",0.0,1.0
"fill","reserve","1 teaspoon of the bacon drippings","with lightly salted water",0.0,1.0
"stir","incorporate","NULL","worcestershire sauce , mustard powder , onion powder , and cayenne pepper",1.0,0.0
"stir","whisk","flour","NULL",0.5,0.5
"mix","stir","NULL","with bread crumbs",0.0,1.0
"bring","preheat","oven","to a boil",0.0,1.0
"continue","mix","the macaroni and cheese","NULL",1.0,0.0
"bring","add","milk and macaroni","NULL",1.0,0.0
"sprinkle","combine","2 tablespoons butter , bread crumbs , and the remaining 2 tablespoons","mixture",1.0,0.0
"preheat","cool","10 minutes","an oven",1.0,0.0
"set","reserve","1 tablespoon of the bacon","NULL",0.5,0.5
"pulse","place","torn rye bread","several times",1.0,0.0
"stir","mix","NULL","NULL",0.636363636364,0.363636363636
"drain","bring","a large pot of lightly salted water to a boil , add pasta , and cook until done","NULL",0.5,0.5
"mix","cool","NULL","NULL",0.0,1.0
"stir","mix","milk , sour cream , cheddar cheese , eggs , butter , salt , and black pepper","into sour cream mixture",0.0,1.0
"stir","add","milk","in cheddar and parmesan cheeses",0.0,1.0
"preheat","stir","milk","oven",1.0,0.0
"cover","bring","NULL","NULL",1.0,0.0
"cover","sprinkle","NULL","with aluminum foil",0.0,1.0
"remove","bake","NULL","from oven",0.0,1.0
"stir","stir","2 minutes or until well blended","in milk",0.0,1.0
"preheat","bake","20 min","oven",1.0,0.0
"place","preheat","oven","into the bottom of the dish",0.0,1.0
"sprinkle","blend","NULL","over top of the dish",0.0,1.0
"melt","preheat","oven","in a medium saucepan over medium heat",0.0,1.0
"stir","reduce","heat","in the flour , mustard , and salt until thoroughly combined",0.0,1.0
"fill","serve","NULL","a pot",1.0,0.0
"cook","continue","NULL","the mixture",1.0,0.0
"stir","bring","NULL","NULL",1.0,0.0
"stir","stir","NULL","in the cheddar cheese , pimento cheese spread , and italian cheese",0.0,1.0
"toss","add","macaroni","to coat",0.0,1.0
"remove","cook","the mixture","from heat",0.0,1.0
"melt","drain","NULL","the butter",1.0,0.0
"set","cook","NULL","NULL",0.5,0.5
"stir","bring","NULL","into milk mixture",0.0,1.0
"cover","top","NULL","with aluminum foil",0.0,1.0
"keep","return","NULL","NULL",0.5,0.5
"drain","cook","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 8 minutes","NULL",0.5,0.5
"thicken","whisk","NULL","NULL",0.5,0.5
"cook","stir","tomatoes","NULL",1.0,0.0
"continue","blend","NULL","NULL",1.0,0.0
"taste","smooth","NULL","with salt and pepper",0.0,1.0
"add","mix","the cheddar cheese , eggs , milk , and vegetable stock in a large","NULL",0.0,1.0
"whisk","stir","NULL","the mustard , the beer , and finally the milk",1.0,0.0
"melt","prepare","the elbow macaroni according to package directions","the butter in a small saucepan over medium high heat",1.0,0.0
"sprinkle","toss","NULL","NULL",1.0,0.0
"reduce","keep","NULL","heat",1.0,0.0
"bring","whisk","the milk","to a simmer over medium heat",0.0,1.0
"top","spoon","NULL","with remaining shredded cheese , then combined cracker crumbs and margarine",0.0,1.0
"add","add","cheddar cheese","macaroni",1.0,0.0
"place","combine","macaroni , cheese and seasonings","NULL",1.0,0.0
"heat","drain","NULL","reserved bacon drippings",1.0,0.0
"are","cook","sausage and onions 3 to 5 minutes","tender",1.0,0.0
"add","cook","NULL","quinoa , chicken stock , and water",1.0,0.0
"bring","place","a steamer insert","water",1.0,0.0
"preheat","cook","NULL","to 400 degrees f",0.0,1.0
"begin","separate","butter and cheeses","NULL",1.0,0.0
"whisk","mix","the half and half and worcestershire sauce","half and half mixture",1.0,0.0
"return","cook","macaroni","to saucepan",0.0,1.0
"stir","bring","NULL","in the shell pasta , and return",0.0,1.0
"stir","remove","saucepan","in cheese and black pepper",0.0,1.0
"stir","simmer","the mixture","water , macaroni , and milk",1.0,0.0
"pour","stir","NULL","into the prepared baking dish and cover",0.0,1.0
"follow","bake","NULL","the recipe for creamy macaroni and cheese",1.0,0.0
"drain","place","the ground beef","NULL",0.0,1.0
"stir","stir","NULL","in the milk , salt and pepper",0.0,1.0
"preheat","bake","20 min","to 375 degrees f",0.0,1.0
"sprinkle","uncover","NULL","NULL",1.0,0.0
"bake","cover","NULL","in the preheated oven until golden brown , 40 to 45 minutes",0.0,1.0
"cook","bake","30 minutes in the preheated oven","NULL",0.5,0.5
"remove","bake","casserole in the preheated oven","casserole",1.0,0.0
"make","pulse","several times","crumbs",1.0,0.0
"drain","cook","elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes","to a large bowl",0.0,1.0
"stir","melt","the butter in a small saucepan over medium high heat","NULL",1.0,0.0
"cook","stir","NULL","the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,",1.0,0.0
"cook","stir","NULL","at a rolling boil over medium heat",0.0,1.0
"add","melt","2 tablespoons butter in a skillet over medium heat","NULL",0.0,1.0
"stir","melt","margarine","NULL",1.0,0.0
"add","melt","butter or margarine","breadcrumbs and brown",1.0,0.0
"remove","taste","NULL","NULL",1.0,0.0
"fill","bake","NULL","a large pot",1.0,0.0
"bake","sprinkle","the reserved cheese and the bread crumb mixture","NULL",0.5,0.5
"reserve","cut","NULL","NULL",0.0,1.0
"stir","pour","cheese mixture over cooked macaroni","NULL",0.5,0.5
"bring","bake","NULL","to a boil",0.0,1.0
"place","place","NULL","NULL",0.0,1.0
"stir","transfer","NULL","into the macaroni",0.0,1.0
"stir","add","the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese","NULL",0.5,0.5
"preheat","drain","NULL","an oven",1.0,0.0
"mix","stir","pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce","NULL",1.0,0.0
"preheat","stir","NULL","oven",1.0,0.0
"stir","pour","NULL","more minute",1.0,0.0
"stir","do","NULL","NULL",1.0,0.0
"repeat","pour","1 cup milk","NULL",0.5,0.5
"stir","cook","NULL","in the meat and onion mixture , nacho cheese dip , salsa and green chiles",0.0,1.0
"add","combine","cheese sauce","NULL",0.0,1.0
"stir","remove","sauce","NULL",0.5,0.5
"melt","drain","NULL","2 tablespoons butter in a saucepan over medium heat",1.0,0.0
"bake","pour","the tomato liquid over the casserole","in the preheated oven for 20 minutes",0.0,1.0
"pour","blend","cauliflower , yogurt , chicken broth , and olive oil in a blender","cauliflower mixture",1.0,0.0
"stir","add","cheeses","NULL",0.5,0.5
"blend","combine","the toasted bread and parmesan cheese","NULL",0.5,0.5
"add","add","flour and some ground black pepper","to mixture",0.0,1.0
"pour","fold","the pasta","into the prepared casserole dish",0.0,1.0
"remove","simmer","1 minute","saucepan",1.0,0.0
"top","spread","half the macaroni","NULL",1.0,0.0
"cook","hold","their muffin shape","macaroni according to package directions",1.0,0.0
"add","bring","a large pot of lightly salted water","pasta and cook",1.0,0.0
"bake","drizzle","melted butter","NULL",1.0,0.0
"continue","remove","cover","NULL",0.5,0.5
"drain","stir","NULL","NULL",0.5,0.5
"pour","blend","cauliflower , yogurt , chicken broth , and olive oil in a blender","into a saucepan over medium heat",0.0,1.0
"add","cook","NULL","the flour",1.0,0.0
"whisk","strain","the milk","into the flour mixture",0.0,1.0
"heat","bake","20 min","a large , deep skillet",1.0,0.0
"pour","stir","NULL","NULL",0.666666666667,0.333333333333
"add","bring","a pot of lightly salted water to a boil","macaroni and cook",1.0,0.0
"oven","return","NULL","NULL",0.5,0.5
"mix","drain","NULL","top with remaining cheese",1.0,0.0
"drain","pour","NULL","for 8 to 10 minutes or until al dente",0.0,1.0
"add","whisk","cornstarch , milk and hot pepper sauce","NULL",1.0,0.0
"cook","melt","3 tablespoons butter in a large saucepan over medium heat","onion",1.0,0.0
"bake","top","NULL","in the preheated oven",0.0,1.0
"bake","drizzle","2 tablespoons of melted margarine","in the preheated oven",0.0,1.0
"serve","sprinkle","NULL","NULL",0.5,0.5
"melt","stir","NULL","butter or margarine",1.0,0.0
"place","preheat","oven","into a food processor",0.0,1.0
"stir","turn","the heat","in the cooked macaroni",0.0,1.0
"stir","bring","mixture","NULL",1.0,0.0
"sprinkle","mix","the cooked macaroni , colby-jack cheese , cheddar cheese , white cheddar cheese , and tomatoes with juice","bread crumbs",1.0,0.0
"allow","remove","the lobster","NULL",0.5,0.5
"whisk","cook","1 min","NULL",1.0,0.0
"prevent","cook","2 hours , stirring frequently to prevent sticking","sticking",1.0,0.0
"stir","boil","NULL","NULL",1.0,0.0
"sprinkle","mix","the cracker crumbs","NULL",1.0,0.0
"sprinkle","pour","mixture into lightly sprayed 139-inch baking dish","with combined bread crumbs and 1/4 cup melted butter",0.0,1.0
"heat","reduce","heat and simmer","to 350 degrees f. line 12 -lrb- 2 1/2 - inch -rrb- muffin-pan cups with foil liners",0.0,1.0
"stir","reserve","1/2 cup of sharp cheddar cheese","NULL",0.0,1.0
"sprinkle","smooth","the top","NULL",1.0,0.0
"spread","drain","NULL","half the macaroni",1.0,0.0
"cook","set","the slow cooker","2 hours , stirring frequently to prevent sticking",1.0,0.0
"add","bring","water","until tender",0.0,1.0
"boil","bring","water","in a saucepan",0.0,1.0
"stir","sprinkle","macaroni","into the pasta",0.0,1.0
"whisk","thicken","NULL","into the sauce",0.0,1.0
"preheat","serve","NULL","an oven",1.0,0.0
"add","heat","oven","NULL",1.0,0.0
"stir","spread","1/4 cup sour cream sauce","NULL",0.5,0.5
"add","bring","NULL","kidney beans , black beans , and corn",1.0,0.0
"stir","pour","NULL","until well mixed",0.0,1.0
"sprinkle","pour","NULL","with panko bread crumbs",0.0,1.0
"combine","stir","NULL","in the sauce",0.0,1.0
"bring","place","a steamer insert","to a boil",0.0,1.0
"put","stir","NULL","in large casserole dish",0.0,1.0
"top","pour","cheese mixture","with bread crumbs",0.0,1.0
"combine","place","NULL","NULL",0.0,1.0
"cook","add","velveeta","NULL",0.0,1.0
"spoon","stir","the remaining cheddar cheese , milk and mozzarella cheese into the pasta","NULL",1.0,0.0
"bake","uncover","NULL","NULL",1.0,0.0
"combine","stir","NULL","NULL",0.5,0.5
"sprinkle","cover","NULL","NULL",1.0,0.0
"transfer","stir","NULL","the mixture",1.0,0.0
"bake","sprinkle","NULL","at 350 degrees f -lrb- 175 degrees c -rrb-",1.0,0.0
"combine","uncover","uncovered for 30 more minutes","the crushed pretzels and parmesan cheese in a small bowl",1.0,0.0
"mix","bake","NULL","the macaroni and cheese",1.0,0.0
"scoop","remove","the macaroni mixture","NULL",1.0,0.0
"cook","whisk","NULL","2 min.",1.0,0.0
"macaroni","cook","macaroni and cheese","NULL",0.5,0.5
"bring","stir","NULL","a large pot of lightly salted water",1.0,0.0
"pour","cook","the beef in a 10-inch skillet over medium-high heat","NULL",0.0,1.0
"bake","toss","NULL","in the preheated oven for 15 minutes",0.0,1.0
"stir","mix","NULL","in the milk , butter , parmesan cheese , and mozzarella cheese",0.0,1.0
"place","cook","NULL","on top of quinoa",0.0,1.0
"preheat","sprinkle","NULL","oven",1.0,0.0
"combine","stir","NULL","in a 2 quart baking dish",0.0,1.0
"place","scrape","the onions","into the saucepan",0.0,1.0
"combine","make","crumbs","rye crumbs",1.0,0.0
"cook","boil","NULL","3 to 5 min",1.0,0.0
"stir","cook","NULL","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard",1.0,0.0
"stir","cook","NULL","flour",1.0,0.0
"remove","whisk","milk","NULL",1.0,0.0
"place","scrape","the onions","the reserved lobster shells , garlic , shallots , peppercorns , and milk",1.0,0.0
"return","drain","NULL","macaroni",1.0,0.0
"whisk","combine","milk , flour and salt and pepper to taste","NULL",1.0,0.0
"mix","preheat","oven","in a bowl until well combined",0.0,1.0
"stir","melt","butter in large saucepan on low heat","in flour",0.0,1.0
"rest","allow","NULL","15 minutes",1.0,0.0
"mix","pour","NULL","the cracker crumbs",1.0,0.0
"stir","bring","NULL","in the gemelli , and return",0.0,1.0
"repeat","stir","NULL","NULL",1.0,0.0
"reduce","mix","NULL","heat",1.0,0.0
"bake","spoon","salsa","NULL",1.0,0.0
"sprinkle","casserole","NULL","NULL",1.0,0.0
"spoon","transfer","NULL","over the casserole in decorative swirls or lines",0.0,1.0
"preheat","bake","NULL","to 375 degrees f",0.0,1.0
"combine","drain","NULL","NULL",0.166666666667,0.833333333333
"stand","let","NULL","5 minutes",1.0,0.0
"toss","pour","cheese sauce","NULL",0.666666666667,0.333333333333
"bake","pour","NULL","in preheated oven for 25 to 30 minutes or until bubbly and golden brown",0.0,1.0
"uncover","bake","at 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"turn","stir","NULL","NULL",0.0,1.0
"do","heat","soup","NULL",0.0,1.0
"stir","add","cheddar and mozzarella cheeses","NULL",0.0,1.0
"rest","allow","NULL","NULL",1.0,0.0
"set","add","the shell pasta and andouille sausage","to high",0.0,1.0
"melt","stir","cheese sauce","in a separate skillet over medium heat",0.0,1.0
"bake","sprinkle","remaining cheddar cheese over top of the dish","NULL",1.0,0.0
"spread","stir","NULL","into the bottom of the prepared baking dish",0.0,1.0
"cook","cook","NULL","NULL",0.0,1.0
"preheat","rest","NULL","oven",1.0,0.0
"continue","stir","tomatoes and green onions","NULL",0.0,1.0
"stir","whisk","shredded cheddar cheese and mascarpone cheese","pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce",1.0,0.0
"sprinkle","stir","NULL","with shredded cheese",0.0,1.0
"add","cook","macaroni","NULL",0.0,1.0
"line","refrigerate","NULL","with parchment paper",0.0,1.0
"stir","transfer","the macaroni","in the processed cheese cubes",0.0,1.0
"sprinkle","stir","NULL","with the pretzel and cheese mixture",0.0,1.0
"remove","cook","the mixture","saucepan",1.0,0.0
"stir","drain","NULL","in prepared dish",0.0,1.0
"fill","preheat","oven","a large pot",1.0,0.0
"blend","blend","NULL","NULL",1.0,0.0
"place","stir","NULL","into the baking dish",0.0,1.0
"pour","remove","NULL","NULL",0.0,1.0
"bring","serve","NULL","to a boil",0.0,1.0
"bake","toss","NULL","NULL",1.0,0.0
"stir","pour","macaroni","NULL",0.0,1.0
"place","place","the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","on a paper towel-lined plate",0.0,1.0
"stir","heat","vegetable oil","in onion",0.0,1.0
"melt","cut","NULL","margarine",1.0,0.0
"bake","cover","dish","NULL",0.0,1.0
"repeat","stir","NULL","with remaining half package of cheddar cheese and the american cheese , about 4 ounces at a time",0.0,1.0
"bake","cover","NULL","for 30 minutes",0.0,1.0
"top","place","tomato slices","NULL",1.0,0.0
"repeat","dot","NULL","NULL",0.5,0.5
"reduce","add","kidney beans , black beans , and corn","heat",1.0,0.0
"add","pour","the milk","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard",1.0,0.0
"cook","reduce","heat","sauce , whisking frequently , until it begins to thicken ,",1.0,0.0
"stir","pour","cauliflower mixture","cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg",1.0,0.0
"combine","drain","NULL","the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish",1.0,0.0
"mix","place","macaroni in the pot , cook for 8 to 10 minutes ,","the cooked macaroni , colby-jack cheese , cheddar cheese , white cheddar cheese , and tomatoes with juice",1.0,0.0
"simmer","cook","NULL","on low heat 3 to 5 min",0.0,1.0
"bring","whisk","half and half mixture","NULL",1.0,0.0
"pour","preheat","oven","cheese mixture",1.0,0.0
"beat","pour","macaroni","into a smooth mixture",0.0,1.0
"drain","cook","NULL","any excess grease",1.0,0.0
"combine","make","crumbs","with panko crumbs in a bowl",0.0,1.0
"remove","cook","NULL","from heat",0.0,1.0
"sprinkle","pour","milk","with crushed crackers",0.0,1.0
"bring","preheat","the oven","a large pot of lightly salted water",1.0,0.0
"top","place","tomato slices","with bread crumbs",0.0,1.0
"stir","cook","2 min","NULL",1.0,0.0
"whisk","cook","NULL","NULL",0.5,0.5
"blend","blend","NULL","until smooth",0.0,1.0
"cook","stir","NULL","about 10 minutes",0.0,1.0
"sprinkle","remove","casserole","NULL",1.0,0.0
"drain","cook","the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","in a colander set in the sink",0.0,1.0
"stir","stir","parmesan cheese and bread crumbs","in oil",0.0,1.0
"combine","stir","NULL","chives",1.0,0.0
"bring","fill","a small saucepan","to a boil",0.0,1.0
"reduce","remove","squash flesh","oven temperature",1.0,0.0
"melt","stir","cheese sauce","1 tablespoon butter",1.0,0.0
"continue","stir","tomatoes and green onions","cooking",1.0,0.0
"combine","spread","NULL","the toasted bread and parmesan cheese",1.0,0.0
