"egg noodles","cook","bring",1.0,0.0
"over the casserole in decorative swirls or lines","spoon","transfer",0.0,1.0
"NULL","repeat","remove",0.0,1.0
"in the onion","stir","heat",0.0,1.0
"in onion","stir","heat",0.0,1.0
"to medium","increase","stir",0.0,1.0
"the butter and brown sugar","stir","transfer",1.0,0.0
"in the preheated oven until golden brown , 40 to 45 minutes","bake","cover",0.0,1.0
"until golden brown","bake","uncover",0.0,1.0
"oven","preheat","sprinkle",1.0,0.0
"in a bowl until well combined","mix","preheat",0.0,1.0
"3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined","stir","remove",1.0,0.0
"to coat","toss","add",0.0,1.0
"milk","add","add",1.0,0.0
"with bread crumbs","top","place",0.0,1.0
"pasta","toss","simmer",1.0,0.0
"NULL","melt","heat",0.0,1.0
"in processed cheese , cheddar cheese , and cream","mix","return",0.0,1.0
"NULL","stir","prevent",1.0,0.0
"NULL","cool","let",1.0,0.0
"into the baking dish","place","stir",0.0,1.0
"a large pot of water","bring","line",1.0,0.0
"in flour , mustard , salt , and pepper","mix","stir",0.0,1.0
"NULL","remove","simmer",1.0,0.0
"with remaining cheese","top","spoon",0.0,1.0
"in chicken broth","pour","cook",0.0,1.0
"over pasta","combine","toss",0.0,1.0
"in processed cheese cubes","stir","whisk",0.0,1.0
"to a boil and cook","bring","combine",0.0,1.0
"into the prepared dish","spoon","stir",0.0,1.0
"to a boil","bring","combine",0.0,1.0
"to medium-low , cover , and steam","reduce","return",0.0,1.0
"parmesan cheese in a bowl","combine","stir",0.0,1.0
"to a medium baking dish","transfer","drain",0.0,1.0
"in the pot , and cook for 8 to 10 minutes or until al dente","place","bring",0.0,1.0
"in the cheese , bacon , red pepper , salt , and pepper","stir","cook",0.0,1.0
"until smooth","whisk","combine",0.0,1.0
"mild cheddar cheese","sprinkle","pour",1.0,0.0
"NULL","repeat","stir",1.0,0.0
"NULL","add","whisk",0.5,0.5
"the onion , garlic , and chipotle chiles","stir","melt",1.0,0.0
"about 8 minutes","add","bring",0.0,1.0
"butter","melt","drain",1.0,0.0
"into the prepared casserole dish","pour","mix",0.0,1.0
"in breading","dredge","remove",0.0,1.0
"cheese mixture","pour","stir",1.0,0.0
"into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next","melt","remove",0.0,1.0
"NULL","incorporate","stir",0.0,1.0
"the macaroni","place","preheat",1.0,0.0
"into a greased casserole dish , and cover","dump","stir",0.0,1.0
"with mozzarella cheese","sprinkle","remove",0.0,1.0
"in large baking dish","place","cook",0.0,1.0
"foil","remove","bake",1.0,0.0
"a pot","fill","reserve",1.0,0.0
"cheese","stir","simmer",1.0,0.0
"in preheated oven","bake","transfer",0.0,1.0
"over pasta","sprinkle","mix",0.0,1.0
"to medium-high and simmer","increase","stir",0.0,1.0
"in the oven","bake","quinoa",0.0,1.0
"to boiling , stirring constantly","bring","stir",0.0,1.0
"water","bring","place",1.0,0.0
"at a boil","cook","boil",0.0,1.0
"the butter or margarine","slice","mix",1.0,0.0
"with lightly salted water","fill","stir",0.0,1.0
"for 8 minutes or until al dente","add","bring",0.0,1.0
"in the cooked macaroni","stir","turn",0.0,1.0
"NULL","top","heat",1.0,0.0
"with the remaining 1 cup of cheddar cheese , 1 cup of mozzarella , bacon , and potato nuggets","top","pour",0.0,1.0
"tomatoes and their juices , tomato sauce , hot pepper sauce , chili powder , cumin , cayenne pepper , and black pepper","mix","cook",1.0,0.0
"a large pot of lightly salted water","bring","stir",1.0,0.0
"oven","preheat","bake",1.0,0.0
"to 375 degrees f","preheat","rest",0.0,1.0
"into mixture","stir","simmer",0.0,1.0
"cover","remove","cover",1.0,0.0
"sauce","remove","repeat",1.0,0.0
"NULL","oven","return",0.5,0.5
"oil","heat","place",1.0,0.0
"NULL","stand","allow",1.0,0.0
"an oven","preheat","set",1.0,0.0
"in a 2 quart baking dish","combine","stir",0.0,1.0
"NULL","cut-side","place",0.666666666667,0.333333333333
"NULL","whisk","stir",1.0,0.0
"the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes","bring","stir",1.0,0.0
"until brown","cook","heat",0.0,1.0
"NULL","add","remove",0.0,1.0
"casserole in the preheated oven","bake","sprinkle",1.0,0.0
"NULL","pour","incorporate",1.0,0.0
"NULL","set","whisk",0.5,0.5
"into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-","pour","stir",0.0,1.0
"with panko crumbs and parmesan cheese","top","pour",0.0,1.0
"from heat","remove","whisk",0.0,1.0
"in the shell pasta , and return","stir","bring",0.0,1.0
"sauce jar","fill","combine",1.0,0.0
"olive oil","heat","drain",1.0,0.0
"the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","add","pour",1.0,0.0
"the condensed soup and water","stir","serve",1.0,0.0
"at 350 degrees f -lrb- 175 degrees c -rrb-","bake","cover",1.0,0.0
"to a paper towel-lined plate","transfer","follow",0.0,1.0
"cauliflower mixture","pour","blend",1.0,0.0
"NULL","reduce","bring",0.0,1.0
"with lightly salted water","fill","preheat",0.0,1.0
"NULL","heat","reduce",0.0,1.0
"macaroni","add","remove",1.0,0.0
"with remaining cheese","sprinkle","uncover",0.0,1.0
"into prepared dish","pour","stir",0.0,1.0
"mixture into lightly sprayed 139-inch baking dish","pour","stir",1.0,0.0
"NULL","boil","do",0.0,1.0
"remaining","melt","pour",1.0,0.0
"macaroni and cheese","cook","bake",1.0,0.0
"to medium-low and simmer for about 8 min , stirring often , or until macaroni is almost tender","reduce","cover",0.0,1.0
"sauce","pour","place",1.0,0.0
"the dish","cover","combine",1.0,0.0
"NULL","bake","remove",1.0,0.0
"to 350 degrees f. melt 3 tbsp butter","heat","cool",0.0,1.0
"to 350 degrees f. drain macaroni","heat","stir",0.0,1.0
"into a 9x13-inch baking dish","pour","stir",0.0,1.0
"into the prepared baking dish and cover","pour","stir",0.0,1.0
"before serving","rest","allow",0.0,1.0
"until al dente , 8 to 10 minutes","add","bring",0.0,1.0
"1 tablespoon of the bacon","reserve","stir",1.0,0.0
"NULL","top","spread",1.0,0.0
"in flour and mustard","stir","cook",0.0,1.0
"a large skillet","heat","drain",1.0,0.0
"cover","remove","bake",1.0,0.0
"the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","place","preheat",1.0,0.0
"over the tops","sprinkle","spoon",0.0,1.0
"warm milk","whisk","cook",1.0,0.0
"in the hot skillet until browned and crumbly , 5 to 7 minutes","cook","heat",0.0,1.0
"sauce","pour","put",1.0,0.0
"elbow macaroni according to package directions","cook","are",1.0,0.0
"into the onion mixture","whisk","cook",0.0,1.0
"over top of casserole","sprinkle","combine",0.0,1.0
"a 9x13-inch baking dish","line","preheat",1.0,0.0
"in the gemelli , and return","stir","bring",0.0,1.0
"into shallow 2 quart baking dish","pour","stir",0.0,1.0
"NULL","keep","return",0.5,0.5
"the water","return","cut-side",1.0,0.0
"NULL","bring","stir",0.571428571429,0.428571428571
"pizza crust and place on the prepared baking pan","unroll","preheat",1.0,0.0
"NULL","transfer","stir",0.666666666667,0.333333333333
"in milk , mustard , salt , pepper and hot sauce","whisk","whisk",0.0,1.0
"over casserole , especially along the sides","drizzle","top",0.0,1.0
"NULL","unroll","preheat",0.0,1.0
"to 350 degrees f","preheat","prevent",0.0,1.0
"NULL","whisk","cook",0.75,0.25
"into greased 13x9-inch baking dish","pour","toss",0.0,1.0
"NULL","stir","preheat",0.0,1.0
"cover","are","continue",1.0,0.0
"on medium heat","cook","stir",0.0,1.0
"from the heat , drain and return to the pan","remove","be",0.0,1.0
"4 tablespoons","melt","drain",1.0,0.0
"cheddar and mozzarella cheeses","add","remove",1.0,0.0
"in a large saucepan over medium heat","heat","drain",0.0,1.0
"in the milk , salt and pepper","stir","stir",0.0,1.0
"until smooth","blend","drain",0.0,1.0
"grease","drain","place",1.0,0.0
"milk in a saucepan","heat","place",1.0,0.0
"into melted butter","whisk","melt",0.0,1.0
"to cheese sauce","add","heat",0.0,1.0
"over medium heat","cook","stir",0.0,1.0
"with bread crumbs","mix","stir",0.0,1.0
"with salt","taste","stir",0.0,1.0
"NULL","form","stir",0.5,0.5
"NULL","add","combine",0.0,1.0
"oven","preheat","serve",1.0,0.0
"in cheese","stir","remove",0.0,1.0
"over macaroni","spread","stir",0.0,1.0
"oven","preheat","continue",1.0,0.0
"top of pizza","sprinkle","spoon",1.0,0.0
"at 300 degrees f -lrb- 150 degrees c -rrb-","bake","spread",1.0,0.0
"in enough flour","stir","melt",0.0,1.0
"NULL","reserve","stir",0.0,1.0
"quinoa , chicken stock , and water","add","cook",1.0,0.0
"to 425 degrees f","preheat","stir",0.0,1.0
"with foil","cover","combine",0.0,1.0
"in cheeses","stir","remove",0.0,1.0
"in a large pot of boiling salted water until al dente","cook","bake",0.0,1.0
