"cheddar cheese and cheddar-monterey jack cheese",1.0,0.0
"casserole",1.0,0.0
"into a 4 quart casserole",0.0,1.0
"in bread crumbs and chili powder",0.0,1.0
"onion until lightly browned",1.0,0.0
"in the butter and egg",0.0,1.0
"in the soup , salsa , corn , macaroni and 3/4 cup cheese",0.0,1.0
"in the milk",0.0,1.0
"over mixture",0.0,1.0
"until fragrant",0.0,1.0
"soup",1.0,0.0
"half the macaroni",1.0,0.0
"over the macaroni",0.0,1.0
"from the refrigerator",0.0,1.0
"rotini",1.0,0.0
"macaroni between two 9x13-inch baking dishes",1.0,0.0
"with the beef mixture and top with remaining cheese",0.0,1.0
"with half the tomatoes and half the cheddar cheese",0.0,1.0
"into balls",0.0,1.0
"the cheese food , milk , and pepper in the saucepan",1.0,0.0
"in flour and cook , stirring",0.0,1.0
"top of casserole with rye crumb mixture",1.0,0.0
"into the beef mixture",0.0,1.0
"cheese sauce",1.0,0.0
"the pasta uncovered",1.0,0.0
"in pasta and sausage mixture",0.0,1.0
"from heat",0.0,1.0
"macaroni mixture",1.0,0.0
"in the macaroni , and return",0.0,1.0
"tomatoes , water and taco seasoning",1.0,0.0
"cheese sauce mixture",1.0,0.0
"to a gentle simmer over medium heat , and cook for 20 minutes",0.0,1.0
"into butter",0.0,1.0
"in the flour , salt , pepper , onion powder , and milk",0.0,1.0
"sauce over macaroni",1.0,0.0
"with bread crumbs and 1 tablespoon cheddar cheese",0.0,1.0
"ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i pour off drippings",1.0,0.0
"macaroni , mac and cheese , milk and pepper",1.0,0.0
"in cheese",0.0,1.0
"in cooked macaroni and bacon and heat through",0.0,1.0
"the bacon fat",1.0,0.0
"into cheese mixture",0.0,1.0
"about 3/4 cup of cheese sauce",0.0,1.0
"with the macaroni and onions",0.0,1.0
"in a saucepan on the stovetop according to package directions",0.0,1.0
"until tender yet firm to the bite , about 8 minutes",0.0,1.0
"30 minutes",1.0,0.0
"into melted butter",0.0,1.0
"with meat mixture",0.0,1.0
"45 minutes in the preheated oven",0.0,1.0
"cubed bread",1.0,0.0
"on top of quinoa",0.0,1.0
"the condensed soup and water together in a slow cooker",1.0,0.0
"until bubbly and lightly brown",0.0,1.0
"salsa and water",1.0,0.0
"to taste",0.0,1.0
"cheese mixture",1.0,0.0
"oven",1.0,0.0
"3 min",1.0,0.0
"a 9x13 inch",1.0,0.0
"25",1.0,0.0
"breadcrumbs and brown",1.0,0.0
"in preheated oven about 45 minutes",0.0,1.0
"to medium-low",0.0,1.0
"sauce jar",1.0,0.0
"sauce",1.0,0.0
"the margarine in a large saucepan over medium heat",1.0,0.0
"bacon and onions",1.0,0.0
"at 300 degrees f -lrb- 150 degrees c -rrb-",1.0,0.0
"a large pot of lightly salted water to a boil , add pasta , and cook until done",1.0,0.0
"3 tablespoons butter in a large saucepan over medium heat",1.0,0.0
"with foil",0.0,1.0
"flour",1.0,0.0
"the flour",1.0,0.0
"flour and some ground black pepper",1.0,0.0
"alfredo sauce and 3/4 pound cheddar cheese into pasta until cheese begins to melt",1.0,0.0
"in the onion , and cook",0.0,1.0
"the tomatoes",1.0,0.0
"the reserved cheese and the bread crumb mixture over the tops",1.0,0.0
"the dish with foil",1.0,0.0
"the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish",1.0,0.0
"dry pasta , spaghetti sauce , ham , garlic , onion powder and pepper",1.0,0.0
"potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter in a skillet over medium heat",1.0,0.0
"in macaroni",0.0,1.0
"ground beef , onion , and green pepper",1.0,0.0
"2 to 4 minutes",1.0,0.0
"to 30 minutes or until bubbly and golden brown on top",0.0,1.0
"with 1 cup cheese",0.0,1.0
"cheddar cheese , milk , butter , cottage cheese , and sour cream",1.0,0.0
"until browned",0.0,1.0
"hot or at room temperature",1.0,0.0
"in cheddar cheese with wire whisk",0.0,1.0
"cayenne pepper and cook",1.0,0.0
"kidney beans , black beans , and corn",1.0,0.0
"in the hot oil until onion is softened",0.0,1.0
"into shallow 2 quart baking dish",0.0,1.0
"milk over entire casserole",1.0,0.0
"in skim milk",0.0,1.0
"until the mixture is thick and smooth , 5 to 10 minutes",0.0,1.0
"2 hours",1.0,0.0
"pizza crust and place on the prepared baking pan",1.0,0.0
"the diced onion in a large pot of lightly-salted water",1.0,0.0
"a quarter of the macaroni in the bottom",1.0,0.0
"until crisp",0.0,1.0
"grease",1.0,0.0
"with panko crumbs and parmesan cheese",0.0,1.0
"oven broiler",1.0,0.0
"in flour and mustard",0.0,1.0
"in a 2 quart baking dish",0.0,1.0
"in a skillet over medium heat",0.0,1.0
"the rotini at a boil",1.0,0.0
"cheese food and cheddar cheese",1.0,0.0
"until golden brown",0.0,1.0
"the cheddar and american cheeses",1.0,0.0
"to a boil and cook",0.0,1.0
"to mixture",0.0,1.0
"in a buttered casserole dish",0.0,1.0
"to a simmer over medium heat",0.0,1.0
"in flour , 1 tablespoon at a time",0.0,1.0
"with crushed crackers",0.0,1.0
"the oven",1.0,0.0
"the mixture",1.0,0.0
"with mozzarella cheese",0.0,1.0
"to high",0.0,1.0
"2 tablespoons butter in a saucepan over medium heat",1.0,0.0
"cheese",1.0,0.0
"into 9x13 baking dish",0.0,1.0
"40 minutes",1.0,0.0
"3 cups cheese",1.0,0.0
"to a gentle boil",0.0,1.0
"with aluminum foil",0.0,1.0
"in an 8x13-inch baking dish",0.0,1.0
"macaroni , cheese and seasonings",1.0,0.0
"heat and cover skillet",1.0,0.0
"into a 9x13 inch baking dish",0.0,1.0
"the lobster",1.0,0.0
"egg noodles",1.0,0.0
"on top of macaroni mixture and season with salt and pepper",0.0,1.0
"quinoa , chicken stock , and water",1.0,0.0
"in milk , cooking",0.0,1.0
"to pot",0.0,1.0
"into a baking dish",0.0,1.0
"in prepared dish",0.0,1.0
"in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet",0.0,1.0
"onion , green bell peppers , and garlic",1.0,0.0
"until evenly brown",0.0,1.0
"to saucepan",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes",1.0,0.0
"the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard",1.0,0.0
"the tomato liquid over the casserole",1.0,0.0
"into a greased casserole dish , and cover",0.0,1.0
"to boiling , stirring constantly",0.0,1.0
"heavy cream and pimientos",1.0,0.0
"until the mixture is thick and smooth , 10 to 15 minutes",0.0,1.0
"2 tablespoons of melted margarine over the casserole",1.0,0.0
"over elbow macaroni",0.0,1.0
"with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish",0.0,1.0
"the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"a small saucepan",1.0,0.0
"in same saucepan on medium heat",0.0,1.0
"a 10x15-inch baking sheet",1.0,0.0
"the cheese mixture",1.0,0.0
"at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes",0.0,1.0
"into the pasta mixture",0.0,1.0
"the softened butter",1.0,0.0
"into baking dish atop sauce layer",0.0,1.0
"mild cheddar cheese and sharp cheddar cheese",1.0,0.0
"the slow cooker",1.0,0.0
"the bacon slices",1.0,0.0
"in the hot skillet until browned and crumbly , 5 to 7 minutes",0.0,1.0
"to low",0.0,1.0
"with bread crumbs and 2 tablespoons cheddar cheese",0.0,1.0
"2 tablespoons of butter",1.0,0.0
"in the meat and onion mixture , nacho cheese dip , salsa and green chiles",0.0,1.0
"with paprika",0.0,1.0
"macaroni and cheese sauce",1.0,0.0
"cheese and sausage",1.0,0.0
"the shell pasta and andouille sausage",1.0,0.0
"cottage cheese , egg white , sweetener , cheese food , buttermilk and liquid smoke",1.0,0.0
"until tender",0.0,1.0
"at a boil until tender but still slightly firm , about 10 minutes",0.0,1.0
"4 tablespoons butter or margarine",1.0,0.0
"into sour cream mixture",0.0,1.0
"mild cheddar cheese",1.0,0.0
"in small batches until golden brown , 3 to 5 minutes",0.0,1.0
"flour with butter until it has a slightly toasted fragrance",1.0,0.0
"over the casserole",0.0,1.0
"for 5 minutes",0.0,1.0
"onion for 2 minutes",1.0,0.0
"with cheddar cheese and green onions",0.0,1.0
"in flour , mustard , salt and pepper",0.0,1.0
"in small batches",0.0,1.0
"cover",1.0,0.0
"in the cheese , bacon , red pepper , salt , and pepper",0.0,1.0
"in milk and simmer until thickened , whisking constantly , 2 more minutes",0.0,1.0
"before serving",0.0,1.0
"from the freezer , coat in the egg wash ,",0.0,1.0
"panko bread crumbs and olive oil",1.0,0.0
"a steamer insert",1.0,0.0
"the toasted bread and parmesan cheese",1.0,0.0
"the gruyere , cheddar , and romano cheeses",1.0,0.0
"over macaroni",0.0,1.0
"worcestershire sauce , mustard powder , onion powder , and cayenne pepper",1.0,0.0
"onions and thyme",1.0,0.0
"into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-",0.0,1.0
"until thick and bubbly",0.0,1.0
"until onions",0.0,1.0
"in cooked noodles",0.0,1.0
"into the onion mixture",0.0,1.0
"breadcrumbs",1.0,0.0
"macaroni according to package directions",1.0,0.0
"the skillet",1.0,0.0
"the sausage just until hot , about 30 seconds",0.0,1.0
"in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes",0.0,1.0
"to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"into a 9 inch square baking dish",0.0,1.0
"3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined",1.0,0.0
"to low , cover skillet , and simmer chili for 30 minutes",0.0,1.0
"a pot",1.0,0.0
"milk to roux",1.0,0.0
"in brown mustard",0.0,1.0
"with panko bread crumbs",0.0,1.0
"over top of casserole",0.0,1.0
"mixture",1.0,0.0
"in the preheated oven until golden brown , 40 to 45 minutes",0.0,1.0
"for 8 minutes or until al dente",0.0,1.0
"into the sour cream mixture",0.0,1.0
"to prepared dish",0.0,1.0
"over the pasta in the baking dish",0.0,1.0
"5 minutes",1.0,0.0
"2 min. , stirring constantly",1.0,0.0
"the reserved white sauce over all",1.0,0.0
"in processed cheese cubes",0.0,1.0
"followed by an even layer of one-quarter of the cheese slices",0.0,1.0
"in the preheated oven for 15 minutes",0.0,1.0
"in preheated oven for 30 minutes , or until hot and bubbly",0.0,1.0
"the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,",1.0,0.0
"in cheese and black pepper",0.0,1.0
"about 5 minutes",0.0,1.0
"in the boiling water , stirring occasionally , until cooked through but firm to the bite ,",0.0,1.0
"about 2 minutes",0.0,1.0
"bread crumbs",1.0,0.0
"1 tablespoon butter",1.0,0.0
"the butter in the saucepan with the reserved bacon fat over medium heat",1.0,0.0
"into the prepared baking dish and cover",0.0,1.0
"into prepared baking dish",0.0,1.0
"on low heat 3 to 5 min",0.0,1.0
"into couscous",0.0,1.0
"with flour and seasonings",0.0,1.0
"cheddar and mozzarella cheeses",1.0,0.0
"broccoli , onion and water",1.0,0.0
"beef and garlic",1.0,0.0
"the macaroni mixture",1.0,0.0
"tender",1.0,0.0
"noodles",1.0,0.0
"macaroni , and cook for 8 to 10 minutes or until al dente",1.0,0.0
"in enough flour",0.0,1.0
"into the thickened milk mixture until melted and smooth",0.0,1.0
"salsa , taco seasoning mix , and black pepper",1.0,0.0
"half and half mixture",1.0,0.0
"in 2 tablespoons butter",0.0,1.0
"until well browned",0.0,1.0
"in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese",0.0,1.0
"the crushed pretzels and parmesan cheese in a small bowl",1.0,0.0
"over top",0.0,1.0
"pasta mixture",1.0,0.0
"at a boil",0.0,1.0
"on top",0.0,1.0
"tomato slices",1.0,0.0
"over cooked macaroni",0.0,1.0
"for 1 minute or until very thick",0.0,1.0
"in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets",0.0,1.0
"in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes",0.0,1.0
"in the preheated oven for 20 minutes",0.0,1.0
"at 350 degrees f -lrb- 175 degrees c -rrb-",1.0,0.0
"from the heat",0.0,1.0
"bacon in a large skillet over medium-high heat",1.0,0.0
"the onions",1.0,0.0
"about 30 minutes",0.0,1.0
"in the pasta and beef , and transfer mixture",0.0,1.0
"in milk",0.0,1.0
"in alfredo sauce , and half and half",0.0,1.0
"2 minutes",1.0,0.0
"olive oil",1.0,0.0
"the bread and break",1.0,0.0
"for 5 minutes or until thick and bubbly",0.0,1.0
"in the macaroni",0.0,1.0
"5 tablespoons of butter",1.0,0.0
"in pasta",0.0,1.0
"into the prepared baking dish",0.0,1.0
"into the flour mixture , whisking continually until fully incorporated , about 45 seconds",0.0,1.0
"pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce into the sauce",1.0,0.0
"to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish",0.0,1.0
"with a little paprika",0.0,1.0
"breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl",1.0,0.0
"beef",1.0,0.0
"mixture into lightly sprayed 139-inch baking dish",1.0,0.0
"3 to 5 min",1.0,0.0
"in the salmon and seafood seasoning and cook",0.0,1.0
"in cream , flour , yogurt , bleu cheese and parmesan cheese",0.0,1.0
"flour and mustard",1.0,0.0
"through a mesh sieve",0.0,1.0
"into a saucepan and fill with water to just below the bottom of the steamer",0.0,1.0
"with the panko crumbs",0.0,1.0
"to coat pasta",0.0,1.0
"in the onion and cook",0.0,1.0
"in shell pasta and cook 12 minutes , or until tender",0.0,1.0
"in a saucepan , and cook",0.0,1.0
"over bottom of prepared baking dish",0.0,1.0
"a large pot of water",1.0,0.0
"the chopped bacon in a large , deep skillet",1.0,0.0
"squash",1.0,0.0
"to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta",0.0,1.0
"in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top",0.0,1.0
"the butter in a large pot over medium-high heat",1.0,0.0
"in the onion , celery , carrots , and garlic",0.0,1.0
"into a 9x13-inch casserole dish",0.0,1.0
"from microwave",0.0,1.0
"water , macaroni , and milk",1.0,0.0
"in cheese 1 cup at a time",0.0,1.0
"over medium heat",0.0,1.0
"about 3 more minutes",0.0,1.0
"into white sauce",0.0,1.0
"to a simmer",0.0,1.0
"into the macaroni",0.0,1.0
"20 min",1.0,0.0
"elbow macaroni",1.0,0.0
"cauliflower , yogurt , chicken broth , and olive oil in a blender",1.0,0.0
"butter or margarine",1.0,0.0
"to sauce pot",0.0,1.0
"in a large pot over medium heat",0.0,1.0
"chives",1.0,0.0
"in preheated oven",0.0,1.0
"for 8 to 10 minutes or until al dente",0.0,1.0
"butternut squash , white cheddar cheese , and cheddar cheese",1.0,0.0
"the butter and brown sugar",1.0,0.0
"the mac balls",1.0,0.0
"with the pretzel and cheese mixture",0.0,1.0
"with the reserved 1/2 cup cheddar cheese",0.0,1.0
"with the macaroni",0.0,1.0
"in tomatoes and onions",0.0,1.0
"with cooking spray",0.0,1.0
"through the pasta mixture",0.0,1.0
"over casserole",0.0,1.0
"the bacon",1.0,0.0
"bread crumb mixture over the top of casserole",1.0,0.0
"macaroni",1.0,0.0
"until cheese melts",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes",1.0,0.0
"tomatoes and green onions",1.0,0.0
"into a small bowl",0.0,1.0
"garlic",1.0,0.0
"shallot in melted margarine until lightly browned",1.0,0.0
"in the sauce",0.0,1.0
"from skin",0.0,1.0
"to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"all but 3 tablespoons of bacon drippings",1.0,0.0
"butter",1.0,0.0
"into the bottom of the dish",0.0,1.0
"butter , salt , pepper and bell peppers",1.0,0.0
"in the preheated oven",0.0,1.0
"mac balls on the prepared baking sheet and freeze for at least 2 hours",1.0,0.0
"butter and cheese ; i microwave on high for 5 minutes",1.0,0.0
"the bacon on a paper towel-lined plate",1.0,0.0
"mixture in a 9x13 inch baking dish",1.0,0.0
"until cooked but still firm to the bite , about 8 minutes",0.0,1.0
"into a 9x13-inch baking dish",0.0,1.0
"in the broccoli and onion",0.0,1.0
"in the boiling water",0.0,1.0
"in preheated oven for 25 to 30 minutes or until bubbly and golden brown",0.0,1.0
"with water",0.0,1.0
"the butter or margarine",1.0,0.0
"uncovered , for one hour , or until top is golden brown",1.0,0.0
"in large saucepan on medium heat",0.0,1.0
"margarine",1.0,0.0
"at a rolling boil over medium heat",0.0,1.0
"the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese",1.0,0.0
"the ground beef in a skillet over medium heat , and cook",1.0,0.0
"into the baking dish",0.0,1.0
"with crumbs",0.0,1.0
"and reserve",1.0,0.0
"the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker",1.0,0.0
"into a greased 2-quart baking dish",0.0,1.0
"under cold water",0.0,1.0
"until combined",0.0,1.0
"with shredded cheese",0.0,1.0
"in the preheated oven until soft , 40 to 50 minutes",0.0,1.0
"in cheeses",0.0,1.0
"a 9x13-inch baking dish",1.0,0.0
"in the cooked macaroni",0.0,1.0
"the milk",1.0,0.0
"with remaining cheese",0.0,1.0
"over pasta",0.0,1.0
"in a large saucepan over medium-high heat",0.0,1.0
"in cheddar and parmesan cheeses",0.0,1.0
"into greased 13x9-inch baking dish",0.0,1.0
"into prepared casserole dish",0.0,1.0
"the macaroni",1.0,0.0
"with desired topping",0.0,1.0
"a large pot of lightly salted water",1.0,0.0
"onion",1.0,0.0
"milk , garlic , nutmeg and chili powder",1.0,0.0
"in a saucepan over medium-low heat",0.0,1.0
"into mixture",0.0,1.0
"in a small saucepan over medium heat",0.0,1.0
"into the flour mixture",0.0,1.0
"for 25 to 30 minutes or until browned and bubbly around edges",0.0,1.0
"to a boil",0.0,1.0
"in preheated 375 degrees f oven 30 minutes",0.0,1.0
"pasta as directed on package",1.0,0.0
"the sauce",1.0,0.0
"milk and macaroni",1.0,0.0
"with peas",0.0,1.0
"in a colander set in the sink",0.0,1.0
"into a saucepan over medium heat",0.0,1.0
"the potato chip mixture",1.0,0.0
"into a large saucepan",0.0,1.0
"in the cheddar cheese and black pepper",0.0,1.0
"into a greased 2 quart casserole dish",0.0,1.0
"eggs and soymilk",1.0,0.0
"in macaroni , cheese mixture",0.0,1.0
"elbow macaroni and water in the bottom of a 9x11-inch baking dish",1.0,0.0
"for 8 to 10 minutes or until al dente ; i drain and reserve",0.0,1.0
"with combined bread crumbs and 1/4 cup melted butter",0.0,1.0
"macaroni and cook",1.0,0.0
"in a separate skillet over medium heat",0.0,1.0
"saucepan",1.0,0.0
"butternut squash soup",1.0,0.0
"into melted butter and cook",0.0,1.0
"on low",0.0,1.0
"at 325 degrees f -lrb- 165 degrees c -rrb-",1.0,0.0
"into a small casserole dish",0.0,1.0
"into quinoa mixture in the skillet",0.0,1.0
"top of pizza",1.0,0.0
"milk and cook",1.0,0.0
"into milk",0.0,1.0
"pasta",1.0,0.0
"into prepared dish",0.0,1.0
"in a large pot over medium-low heat",0.0,1.0
"in the oven",0.0,1.0
"in cheddar and mozzarella cheeses",0.0,1.0
"in flour and cook",0.0,1.0
"2 tablespoons margarine in a skillet over medium heat",1.0,0.0
"the mustard , the beer , and finally the milk into the flour mixture",1.0,0.0
"into margarine and shallots",0.0,1.0
"for 20 minutes or until topping is golden brown",0.0,1.0
"with cracker crumbs",0.0,1.0
"until the beef is crumbly , evenly browned , and no longer pink , about 10 minutes",0.0,1.0
"in a small bowl",0.0,1.0
"on a paper towel-lined plate",0.0,1.0
"into flour mixture",0.0,1.0
"according to the package directions",0.0,1.0
"over top of macaroni mixture",0.0,1.0
"onions and garlic",1.0,0.0
"in the drained macaroni until evenly coated",0.0,1.0
"macaroni as directed on box",1.0,0.0
"remaining cheddar cheese over top of the dish",1.0,0.0
"10 to 15 minutes",1.0,0.0
"velveeta",1.0,0.0
"until smooth",0.0,1.0
"in pasta and cook",0.0,1.0
"45 minutes in the preheated oven , until lightly browned",1.0,0.0
"the onion in the oil",1.0,0.0
"to low and simmer",0.0,1.0
"into the soup mixture",0.0,1.0
"into the skillet",0.0,1.0
"to a rolling boil",0.0,1.0
"with about 1 tablespoon of reserved juice",0.0,1.0
"the butter in a skillet over medium heat",1.0,0.0
"1 1/2 cups cheese",1.0,0.0
"over the macaroni and cheese",0.0,1.0
"the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"into the pot",0.0,1.0
"in the pot , and cook for 8 to 10 minutes or until al dente",0.0,1.0
"the salmon mixture , peas and carrots , and corn",1.0,0.0
"in a food processor",0.0,1.0
"with 1/2 teaspoon salt",0.0,1.0
"squash flesh",1.0,0.0
"heat",1.0,0.0
"in oil",0.0,1.0
"the pasta",1.0,0.0
"cauliflower , cover , and steam",1.0,0.0
"5 min",1.0,0.0
"macaroni in the pot , cook for 8 to 10 minutes ,",1.0,0.0
"cheddar cheese",1.0,0.0
"from oven",0.0,1.0
"30 minutes in the preheated oven",1.0,0.0
"2 tablespoons butter in a skillet over medium heat",1.0,0.0
"until bubbling , about 20 minutes",0.0,1.0
"on low heat 5 to 7 min",0.0,1.0
"into the mixture",0.0,1.0
"with lightly salted water",0.0,1.0
"the macaroni and cheese according to package directions",1.0,0.0
"to coat",0.0,1.0
"until hot",0.0,1.0
"to the skillet",0.0,1.0
"in the onion",0.0,1.0
"to medium",0.0,1.0
"milk , flour and salt and pepper to taste",1.0,0.0
"salt , white pepper , and nutmeg",1.0,0.0
"until al dente , and drain",0.0,1.0
"in flour , then tomatoes",0.0,1.0
"in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt",0.0,1.0
"to butter",0.0,1.0
"in a large saucepan over medium low heat",0.0,1.0
"NULL",0.592532467532,0.407467532468
"about 15 minutes",0.0,1.0
"about half the package of shredded cheddar cheese",0.0,1.0
"not drain",1.0,0.0
"cheese sauce over pasta",1.0,0.0
"into macaroni",0.0,1.0
"into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next",0.0,1.0
"in a medium saucepan over medium heat",0.0,1.0
"in canned tuna and green peas",0.0,1.0
"in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes",0.0,1.0
"drippings",1.0,0.0
"in the flour and cook",0.0,1.0
"to 425 degrees f -lrb- 220 degrees c -rrb-",0.0,1.0
"with cheddar",0.0,1.0
"to a boil , and cook 1 minute ,",0.0,1.0
"for 45 minutes",0.0,1.0
"in boiling water",0.0,1.0
"in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets",0.0,1.0
"1/4 cup sour cream sauce",1.0,0.0
"to cheese sauce",0.0,1.0
"tuna and mushrooms",1.0,0.0
"into a lightly greased 9x13 inch baking dish",0.0,1.0
"over top of the dish",0.0,1.0
"the macaroni and cook for about 8 minutes",1.0,0.0
"in flour and salt and cook",0.0,1.0
"until translucent",0.0,1.0
"macaroni and cheese",1.0,0.0
