"bring","spray","with cooking spray","a large pot of lightly salted water",1.0,0.0
"preheat","remove","NULL","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"preheat","cool","10 minutes before serving","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"combine","place","in an 8x13-inch baking dish","NULL",0.0,1.0
"pour","place","NULL","over macaroni",0.0,1.0
"stir","combine","NULL","in cream , flour , yogurt , bleu cheese and parmesan cheese",0.0,1.0
"melt","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","butter",1.0,0.0
"stir","fill","with water","in the macaroni",0.0,1.0
"add","remove","from heat","chives",1.0,0.0
"sprinkle","spread","over the macaroni and cheese","NULL",1.0,0.0
"bake","pour","into the prepared baking dish and cover","NULL",1.0,0.0
"stir","pour","into shallow 2 quart baking dish","NULL",1.0,0.0
"bake","pour","NULL","NULL",1.0,0.0
"preheat","sprinkle","with bread crumbs and 1 tablespoon cheddar cheese","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"whisk","drain","NULL","1 minute",1.0,0.0
"drain","add","for 8 minutes or until al dente","NULL",0.5,0.5
"pour","stir","NULL","into a small casserole dish",0.0,1.0
"scrape","stir","in the onion and cook","the onions",1.0,0.0
"remove","cook","NULL","NULL",0.75,0.25
"melt","slice","the sausage just until hot , about 30 seconds","in a large skillet over medium heat",0.0,1.0
"stir","cook","NULL","in macaroni",0.0,1.0
"cook","add","NULL","until the beef is crumbly , evenly browned , and no longer pink , about 10 minutes",0.0,1.0
"combine","preheat","to 425 degrees f -lrb- 220 degrees c -rrb-","dry pasta , spaghetti sauce , ham , garlic , onion powder and pepper",1.0,0.0
"remove","simmer","on low heat 5 to 7 min","NULL",1.0,0.0
"remove","simmer","NULL","from heat",0.0,1.0
"pour","stir","in cheddar cheese with wire whisk","NULL",0.0,1.0
"drain","cook","in boiling water","NULL",0.5,0.5
"stir","pour","into baking dish","in oil",0.0,1.0
"whisk","melt","in a large saucepan over medium heat","into melted butter",0.0,1.0
"cook","bake","NULL","beef and garlic",1.0,0.0
"boil","stir","in the macaroni","until cooked but still firm to the bite , about 8 minutes",0.0,1.0
"stir","remove","from heat","into milk mixture",0.0,1.0
"add","add","in small batches","NULL",0.0,1.0
"fry","bring","to a boil","until crisp",0.0,1.0
"combine","drain","NULL","potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter in a skillet over medium heat",1.0,0.0
"stir","sprinkle","with 1/2 teaspoon salt","flour , 1/2 teaspoon salt , cayenne pepper , and milk",1.0,0.0
"cook","fill","with lightly salted water","NULL",0.0,1.0
"preheat","bring","to a gentle simmer over medium heat , and cook for 20 minutes","oven",1.0,0.0
"stir","fill","with lightly salted water","NULL",1.0,0.0
"preheat","stir","in the macaroni","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"place","cook","NULL","on top of quinoa",0.0,1.0
"drain","add","for 8 to 10 minutes or until al dente","and reserve",1.0,0.0
"place","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","until evenly brown",0.0,1.0
"melt","stir","into quinoa mixture in the skillet","1 tablespoon butter",1.0,0.0
"stir","add","NULL","in cheeses",0.0,1.0
"fill","drain","NULL","with lightly salted water",0.0,1.0
"stir","mix","NULL","NULL",1.0,0.0
"add","bring","to a boil","until al dente , 8 to 10 minutes",0.0,1.0
"bring","whisk","into flour mixture","NULL",1.0,0.0
"bring","drain","in a colander set in the sink","NULL",1.0,0.0
"fill","serve","NULL","a pot",1.0,0.0
"whisk","cook","NULL","in milk , cooking",0.0,1.0
"bring","whisk","into flour mixture","to a boil and cook",0.0,1.0
"bring","stir","into the beef mixture","NULL",1.0,0.0
"stir","combine","NULL","in canned tuna and green peas",0.0,1.0
"remove","bake","until bubbling , about 20 minutes","casserole",1.0,0.0
"sprinkle","stir","in the cheese , bacon , red pepper , salt , and pepper","NULL",1.0,0.0
"bake","mix","with the macaroni and onions","45 minutes in the preheated oven , until lightly browned",1.0,0.0
"preheat","bake","for 25 to 30 minutes or until browned and bubbly around edges","oven",1.0,0.0
"cool","bake","NULL","10 to 15 minutes",1.0,0.0
"add","stir","in flour , mustard , salt and pepper","milk",1.0,0.0
"pour","stir","in pasta and sausage mixture","mixture into lightly sprayed 139-inch baking dish",1.0,0.0
"blend","cook","in the boiling water","cauliflower , yogurt , chicken broth , and olive oil in a blender",1.0,0.0
"drain","remove","NULL","NULL",0.5,0.5
"add","do","NULL","to pasta",0.0,1.0
"cook","cook","until golden brown","until cheese melts",0.0,1.0
"cook","bring","to a boil","NULL",0.333333333333,0.666666666667
"stir","stir","in milk","NULL",1.0,0.0
"stir","add","to roux","NULL",1.0,0.0
"pour","stir","in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes","NULL",1.0,0.0
"place","fill","with lightly salted water","the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"serve","heat","NULL","soup in bowls and top each",1.0,0.0
"stir","pour","into the flour mixture , whisking continually until fully incorporated , about 45 seconds","into the mixture",0.0,1.0
"bring","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"sprinkle","uncover","NULL","NULL",1.0,0.0
"stir","cook","NULL","in flour and mustard",0.0,1.0
"melt","sprinkle","with cheddar","remaining butter",1.0,0.0
"preheat","bake","in the oven","oven",1.0,0.0
"melt","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","5 tablespoons of butter",1.0,0.0
"reduce","whisk","until smooth","heat",1.0,0.0
"remove","simmer","on low","saucepan",1.0,0.0
"scoop","remove","from the refrigerator","into balls",0.0,1.0
"top","toss","to coat","with remaining cheese",0.0,1.0
"stir","bring","to a boil","into the pasta mixture",0.0,1.0
"remove","boil","for 1 minute or until very thick","from heat",0.0,1.0
"place","drain","NULL","followed by an even layer of one-quarter of the cheese slices",0.0,1.0
"pour","remove","from heat","into the skillet",0.0,1.0
"spread","stir","in processed cheese cubes","NULL",1.0,0.0
"scrape","stir","in the onion and cook","into a small bowl",0.0,1.0
"preheat","sprinkle","over top of casserole","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","fry","until crisp","NULL",0.0,1.0
"add","melt","in a large pot over medium-low heat","flour",1.0,0.0
"cook","drain","in a colander set in the sink","until browned",0.0,1.0
"bring","whisk","NULL","to a simmer over medium heat",0.0,1.0
"drain","simmer","for 5 minutes","pasta and return",1.0,0.0
"preheat","stir","NULL","oven",1.0,0.0
"stir","cook","NULL","in the meat and onion mixture , nacho cheese dip , salsa and green chiles",0.0,1.0
"melt","drain","NULL","2 tablespoons butter in a saucepan over medium heat",1.0,0.0
"cook","combine","NULL","on high",0.0,1.0
"place","spray","NULL","the macaroni",1.0,0.0
"stir","saute","until soft and golden brown , 8 to 10 minutes","into macaroni",0.0,1.0
"fill","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","a large pot",1.0,0.0
"add","stir","in flour and salt and cook","to saucepan",0.0,1.0
"bake","cover","with foil","NULL",1.0,0.0
"spray","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","a 9x13 inch",1.0,0.0
"reduce","stir","in macaroni","heat and cover skillet",1.0,0.0
"drain","fry","in small batches until golden brown , 3 to 5 minutes","NULL",1.0,0.0
"cook","bring","NULL","macaroni",1.0,0.0
"stir","fill","with lightly salted water","in the macaroni , and return",0.0,1.0
"bake","spray","with cooking spray","in preheated oven",0.0,1.0
"stir","cook","until the mixture is thick and smooth , 10 to 15 minutes","the gruyere , cheddar , and romano cheeses",1.0,0.0
"spread","stir","in cooked noodles","into a 9 inch square baking dish",0.0,1.0
"add","cook","NULL","the flour",1.0,0.0
"are","cook","NULL","until onions",0.0,1.0
"bring","whisk","in flour and cook , stirring","to a gentle boil",0.0,1.0
"add","cover","NULL","NULL",0.0,1.0
"cook","bring","to a boil","at a rolling boil over medium heat",0.0,1.0
"preheat","stir","in the soup , salsa , corn , macaroni and 3/4 cup cheese","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"toast","spread","into the bottom of the prepared baking dish","the bread and break",1.0,0.0
"fill","bake","in preheated oven about 45 minutes","a pot",1.0,0.0
"pour","stir","in cheddar cheese with wire whisk","sauce over macaroni",1.0,0.0
"cook","fill","with lightly salted water","uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,",1.0,0.0
"remove","cover","NULL","cover",1.0,0.0
"stir","boil","NULL","NULL",1.0,0.0
"spread","stir","into the sour cream mixture","over bottom of prepared baking dish",0.0,1.0
"add","whisk","NULL","milk and cook",1.0,0.0
"bake","dump","into a greased casserole dish , and cover","for 45 minutes",0.0,1.0
"remove","pour","in the milk","from heat",0.0,1.0
"spread","drain","NULL","half the macaroni",1.0,0.0
"cool","bake","in preheated oven","NULL",1.0,0.0
"bake","sprinkle","with desired topping","for 25 to 30 minutes or until browned and bubbly around edges",0.0,1.0
"sprinkle","stir","in pasta and remaining bacon","over pasta",0.0,1.0
"crumble","drain","on a paper towel-lined plate","NULL",0.0,1.0
"bring","sprinkle","with cheddar and parmesan and place","to a boil",0.0,1.0
"pour","stir","in tomatoes and onions","NULL",1.0,0.0
"bring","unroll","NULL","to a boil",0.0,1.0
"bring","stir","in cheese","to a boil",0.0,1.0
"bring","drain","in a colander set in the sink","to a boil",0.0,1.0
"add","cook","NULL","onions and garlic",1.0,0.0
"stir","cook","NULL","NULL",0.9,0.1
"sprinkle","cook","in a saucepan on the stovetop according to package directions","NULL",1.0,0.0
"pour","cook","NULL","in chicken broth",0.0,1.0
"simmer","add","NULL","NULL",0.0,1.0
"drain","cook","about 8 minutes","in a colander set in the sink",0.0,1.0
"pour","whisk","in the cheeses , about 1/2 cup at a time ,","over the macaroni in the baking dish",0.0,1.0
"stir","add","NULL","cheese sauce",1.0,0.0
"preheat","sprinkle","with salt","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"spread","add","NULL","NULL",1.0,0.0
"bake","sprinkle","with the reserved 1/2 cup cheddar cheese","in the preheated oven",0.0,1.0
"preheat","bake","in the preheated oven","oven broiler",1.0,0.0
"melt","pour","over macaroni","2 tablespoons butter in a skillet over medium heat",1.0,0.0
"preheat","add","NULL","oven",1.0,0.0
"remove","bake","in the preheated oven for 20 minutes","casserole",1.0,0.0
"add","add","NULL","to cheese sauce",0.0,1.0
"bake","sprinkle","with desired topping","NULL",1.0,0.0
"remove","add","NULL","from heat",0.0,1.0
"spread","stir","in cooked noodles","NULL",1.0,0.0
"preheat","bake","in preheated oven","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"whisk","drain","NULL","flour",1.0,0.0
"cover","pour","into the prepared baking dish","the casserole with aluminum foil",1.0,0.0
"roast","place","NULL","in the preheated oven until soft , 40 to 50 minutes",0.0,1.0
"pour","stir","in cheeses","sauce",1.0,0.0
"pour","stir","until combined","into prepared casserole dish",0.0,1.0
"dump","stir","in cooked pasta","into a greased casserole dish , and cover",0.0,1.0
"pour","whisk","in the cheeses , about 1/2 cup at a time ,","the sauce",1.0,0.0
"cook","fill","with lightly salted water","the pasta uncovered",1.0,0.0
"cook","add","NULL","5 min",1.0,0.0
"drain","place","until evenly brown","grease",1.0,0.0
"fry","remove","from the freezer , coat in the egg wash ,","in small batches until golden brown , 3 to 5 minutes",0.0,1.0
"remove","increase","to medium","NULL",1.0,0.0
"combine","drain","NULL","NULL",0.0,1.0
"preheat","NULL","NULL","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"bake","sprinkle","with panko bread crumbs","NULL",0.0,1.0
"pour","stir","in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes","into the prepared baking dish and cover",0.0,1.0
"top","stir","in 1/4 cup","with remaining shredded cheese , then combined cracker crumbs and margarine",0.0,1.0
"rinse","preheat","to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta","under cold water",0.0,1.0
"top","add","to sauce","with remaining cheese",0.0,1.0
"sprinkle","pour","into baking dish atop sauce layer","over the casserole",0.0,1.0
"top","place","on top of quinoa","with bread crumbs",0.0,1.0
"bake","pour","in the sauce","casserole in the preheated oven",1.0,0.0
"add","stir","into the pasta mixture","the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese",1.0,0.0
"drain","cook","according to the package directions","NULL",0.5,0.5
"stir","sprinkle","over macaroni","NULL",1.0,0.0
"sprinkle","remove","from oven","NULL",1.0,0.0
"crumble","drain","on a paper towel-lined plate","the bacon",1.0,0.0
"add","remove","from heat","macaroni",1.0,0.0
"remove","stir","in cheese","NULL",1.0,0.0
"stir","drain","NULL","in prepared dish",0.0,1.0
"whisk","stir","in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt","flour , mustard and pepper",1.0,0.0
"bake","top","with bread crumbs and 2 tablespoons cheddar cheese","NULL",1.0,0.0
"cook","reduce","NULL","until well browned",0.0,1.0
"bring","serve","NULL","to a boil",0.0,1.0
"stir","bring","to a boil and cook","NULL",1.0,0.0
"are","bake","in the preheated oven","NULL",1.0,0.0
"stir","cook","about 15 minutes","NULL",1.0,0.0
"stir","stir","in cheddar and mozzarella cheeses","into quinoa mixture in the skillet",0.0,1.0
"cook","bring","to a boil","the pasta",1.0,0.0
"cook","bake","in the preheated oven","macaroni as directed on box",1.0,0.0
"cook","reduce","to low","NULL",0.0,1.0
"cook","add","NULL","until fragrant",0.0,1.0
"preheat","bake","in the preheated oven for 20 minutes","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"remove","cook","NULL","from heat",0.0,1.0
"pour","stir","with about 1 tablespoon of reserved juice","in the sauce",0.0,1.0
"stir","add","to roux","in cheddar and parmesan cheeses",0.0,1.0
"cook","stir","in the onion , celery , carrots , and garlic","NULL",0.5,0.5
"bring","combine","NULL","to a boil",0.0,1.0
"whisk","cook","NULL","NULL",0.666666666667,0.333333333333
"reduce","whisk","until smooth","to low",0.0,1.0
"stir","drain","NULL","salsa , taco seasoning mix , and black pepper",1.0,0.0
"stir","reduce","to low , cover skillet , and simmer chili for 30 minutes","NULL",0.0,1.0
"stir","simmer","until hot","into the beef mixture",0.0,1.0
"stir","mix","into the soup mixture","NULL",1.0,0.0
"cook","bring","to a boil","in boiling water",0.0,1.0
"sprinkle","stir","in bread crumbs and chili powder","over macaroni mixture",0.0,1.0
"add","stir","NULL","velveeta",1.0,0.0
"cook","serve","with peas","macaroni",1.0,0.0
"remove","cover","45 minutes in the preheated oven","cover",1.0,0.0
"melt","drain","NULL","in a large saucepan over medium heat",0.0,1.0
"bake","pour","over mixture","in preheated oven for 35 minutes",0.0,1.0
"drain","cook","in a large pot of boiling salted water until al dente","NULL",0.5,0.5
"bake","dump","into a greased casserole dish , and cover","at 325 degrees f -lrb- 165 degrees c -rrb-",1.0,0.0
"cook","bake","in the preheated oven","pasta",1.0,0.0
"bake","pour","into 9x13 baking dish","for 45 minutes or until golden brown and bubbly",0.0,1.0
"reduce","pour","in chicken broth","NULL",0.0,1.0
"bring","sprinkle","with cheddar and parmesan and place","a large pot of lightly salted water",1.0,0.0
"cook","bring","to a simmer over medium heat","until the mixture is thick and smooth , 5 to 10 minutes",0.0,1.0
"whisk","whisk","into melted butter","into flour mixture",0.0,1.0
"bring","combine","NULL","NULL",1.0,0.0
"cook","bake","NULL","beef",1.0,0.0
"melt","drain","NULL","in a large pot over medium-low heat",0.0,1.0
"stir","drain","in a colander set in the sink","into the macaroni",0.0,1.0
"cook","drain","NULL","over medium heat",0.0,1.0
"cook","stir","into the pasta mixture","NULL",0.0,1.0
"spread","stir","in the macaroni","into the bottom of the prepared baking dish",0.0,1.0
"sprinkle","toss","with meat mixture","with 1 cup cheese",0.0,1.0
"blend","cook","in the boiling water","until smooth",0.0,1.0
"add","pour","into the skillet","NULL",0.0,1.0
"unroll","spray","with cooking spray","NULL",0.0,1.0
"bring","reduce","to 375 degrees f -lrb- 190 degrees c -rrb-","a large pot of lightly salted water",1.0,0.0
"stir","combine","NULL","in the cheddar cheese",0.0,1.0
"sprinkle","combine","NULL","over macaroni",0.0,1.0
"cook","bring","to a rolling boil","pasta shells",1.0,0.0
"add","stir","until smooth","NULL",0.0,1.0
"sprinkle","stir","NULL","over the macaroni",0.0,1.0
"bring","add","until tender","to a boil",0.0,1.0
"top","stir","in 1/4 cup","NULL",1.0,0.0
"fill","serve","NULL","with lightly salted water",0.0,1.0
"begin","drain","NULL","NULL",1.0,0.0
"arrange","stir","in the cheddar cheese","the tomatoes",1.0,0.0
"stir","serve","NULL","the condensed soup and water together in a slow cooker",1.0,0.0
"remove","stir","in the salmon and seafood seasoning and cook","NULL",1.0,0.0
"cook","melt","NULL","until translucent",0.0,1.0
"combine","drain","for 8 to 10 minutes or until al dente","NULL",0.0,1.0
"preheat","drain","in a colander set in the sink","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"whisk","stir","in the onion , and cook","into the pot",0.0,1.0
"combine","are","about 30 minutes","NULL",0.0,1.0
"roast","place","NULL","squash",1.0,0.0
"bring","sprinkle","with shredded cheese","a large pot of lightly salted water",1.0,0.0
"sprinkle","spread","about 3/4 cup of cheese sauce","with mozzarella cheese",0.0,1.0
"combine","place","NULL","the cheese food , milk , and pepper in the saucepan",1.0,0.0
"stir","pour","into prepared baking dish","NULL",0.0,1.0
"pour","melt","into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next","NULL",1.0,0.0
"melt","rinse","under cold water","butter",1.0,0.0
"whisk","add","NULL","NULL",0.0,1.0
"cover","pour","into the prepared casserole dish","dish",1.0,0.0
"bring","sprinkle","over top of macaroni mixture","to a boil",0.0,1.0
"bring","add","NULL","NULL",1.0,0.0
"add","bring","to a boil","cauliflower , cover , and steam",1.0,0.0
"add","stir","in flour and salt and cook","milk and macaroni",1.0,0.0
"stir","stir","in the milk","in the cheddar cheese and black pepper",0.0,1.0
"add","reduce","to medium-low","in small batches",0.0,1.0
"stir","pour","NULL","in tomatoes and onions",0.0,1.0
"whisk","whisk","in the hot milk , 1/2 cup at a time ,","in the cheeses , about 1/2 cup at a time ,",0.0,1.0
"melt","drain","NULL","NULL",0.0,1.0
"add","whisk","until smooth","butter and cheese ; i microwave on high for 5 minutes",1.0,0.0
"add","whisk","until smooth","NULL",0.0,1.0
"rinse","preheat","to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta","NULL",1.0,0.0
"stir","stir","in the milk","NULL",1.0,0.0
"sprinkle","stir","in the pasta and beef , and transfer mixture","mixture",1.0,0.0
"preheat","drain","NULL","oven",1.0,0.0
"bring","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","a large pot of lightly salted water to a boil , add pasta , and cook until done",1.0,0.0
"cook","bake","for 30 minutes","macaroni according to package directions",1.0,0.0
"stir","stir","in cheese and black pepper","in pasta and sausage mixture",0.0,1.0
"place","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","NULL",0.0,1.0
"bake","sprinkle","with the panko crumbs","in the preheated oven",0.0,1.0
"drain","cook","NULL","in a colander set in the sink",0.0,1.0
"sprinkle","pour","over macaroni","NULL",1.0,0.0
"cover","pour","NULL","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes",0.0,1.0
"pour","fill","with water","over mixture",0.0,1.0
"bring","whisk","in flour and cook , stirring","NULL",1.0,0.0
"bring","unroll","NULL","a large pot of lightly salted water",1.0,0.0
"cook","bake","for 30 minutes","NULL",0.0,1.0
"combine","add","for 8 to 10 minutes or until al dente ; i drain and reserve","milk , flour and salt and pepper to taste",1.0,0.0
"bring","reduce","to 375 degrees f -lrb- 190 degrees c -rrb-","to a boil",0.0,1.0
"preheat","bake","in the preheated oven","to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"preheat","stir","NULL","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","stir","in cream , flour , yogurt , bleu cheese and parmesan cheese","into a 9x13 inch baking dish",0.0,1.0
"drizzle","pour","over macaroni","melted butter",1.0,0.0
"remove","bring","to a boil","from heat",0.0,1.0
"preheat","sprinkle","over top of casserole","oven",1.0,0.0
"remove","stir","in brown mustard","NULL",1.0,0.0
"pour","uncover","NULL","NULL",1.0,0.0
"pour","drain","NULL","macaroni mixture",1.0,0.0
"sprinkle","stir","in the cheese , bacon , red pepper , salt , and pepper","with the pretzel and cheese mixture",0.0,1.0
"melt","drain","NULL","in a large pot over medium heat",0.0,1.0
"top","toss","to coat","NULL",1.0,0.0
"simmer","whisk","into margarine and shallots","NULL",0.0,1.0
"stir","reduce","to low","in the cooked macaroni",0.0,1.0
"stir","melt","in a large saucepan over medium low heat","NULL",1.0,0.0
"cook","stir","into the macaroni","the onion in the oil",1.0,0.0
"bring","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","to a boil",0.0,1.0
"reduce","bring","to a boil","heat",1.0,0.0
"add","drain","in a colander set in the sink","olive oil",1.0,0.0
"cool","bake","in preheated oven","10 minutes before serving",0.0,1.0
"reduce","cook","NULL","to low",0.0,1.0
"drain","add","for 8 to 10 minutes or until al dente","NULL",0.478260869565,0.521739130435
"stir","add","NULL","NULL",0.5,0.5
"cook","melt","in a large skillet over medium heat","NULL",0.0,1.0
"cook","melt","in a large skillet over medium heat","couscous in the melted butter until slightly toasted , 2 to 3 minutes",1.0,0.0
"top","pour","into a small casserole dish","with bread crumbs",0.0,1.0
"spray","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","with cooking spray",0.0,1.0
"preheat","remove","from heat","oven",1.0,0.0
"bake","spread","into a 9 inch square baking dish","for one hour , or until set",0.0,1.0
"cook","set","to high","NULL",0.0,1.0
"bring","sprinkle","over top of macaroni mixture","a large pot of lightly salted water",1.0,0.0
"stir","cook","until the mixture is thick and smooth , 5 to 10 minutes","NULL",1.0,0.0
"bake","sprinkle","NULL","until bubbly and lightly brown",0.0,1.0
"pour","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"bake","top","with remaining cheese","NULL",0.0,1.0
"sprinkle","stir","in the cooked macaroni","with bread crumbs and 1 tablespoon cheddar cheese",0.0,1.0
"add","simmer","on low heat 3 to 5 min","NULL",0.0,1.0
"stir","stir","in cheese","NULL",1.0,0.0
"preheat","are","about 30 minutes","oven",1.0,0.0
"melt","combine","NULL","butter",1.0,0.0
"stir","stir","in flour and cook","NULL",1.0,0.0
"preheat","drain","NULL","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","stir","into cheese mixture","into a 9x13-inch baking dish",0.0,1.0
"whisk","cook","about 5 minutes","into margarine and shallots",0.0,1.0
"melt","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","in a medium saucepan over medium heat",0.0,1.0
