"with one of the butter and cheese portions , microwave on 50 % power for 7 minutes","begin",0.0,1.0
"2 min","cook",1.0,0.0
"any fat","pour",1.0,0.0
"for 1 minute or until very thick","boil",0.0,1.0
"into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next","melt",0.0,1.0
"in prepared dish","stir",0.0,1.0
"over top of casserole","sprinkle",0.0,1.0
"until tender","add",0.0,1.0
"cheddar cheese and cheddar-monterey jack cheese","stir",1.0,0.0
"the butter in a skillet over medium heat","melt",1.0,0.0
"in 1/4 cup","stir",0.0,1.0
"at 350 degrees f -lrb- 175 degrees c -rrb-","bake",1.0,0.0
"in the milk , salt and pepper","stir",0.0,1.0
"in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets","stir",0.0,1.0
"cayenne pepper and cook","add",1.0,0.0
"about 3/4 cup of cheese sauce","spread",0.0,1.0
"on a paper towel-lined plate","drain",0.0,1.0
"the macaroni and cheese mixture in a container","place",1.0,0.0
"into a baking dish","pour",0.0,1.0
"on medium heat","cook",0.0,1.0
"macaroni","add",1.0,0.0
"at a rolling boil over medium heat","cook",0.0,1.0
"macaroni in large baking dish","place",1.0,0.0
"heat and cover skillet","reduce",1.0,0.0
"over bottom of prepared baking dish","spread",0.0,1.0
"with remaining cheese","top",0.0,1.0
"to a simmer over medium heat","bring",0.0,1.0
"for 20 minutes or until topping is golden brown","bake",0.0,1.0
"into a 9x13-inch casserole dish","spread",0.0,1.0
"until smooth","whisk",0.0,1.0
"milk to roux","add",1.0,0.0
"in cooked macaroni and bacon and heat through","stir",0.0,1.0
"in a separate skillet over medium heat","melt",0.0,1.0
"with bread crumbs","top",0.0,1.0
"2 tablespoons margarine in a skillet over medium heat","melt",1.0,0.0
"into flour mixture","whisk",0.0,1.0
"in a saucepan over medium-low heat","melt",0.0,1.0
"into a lightly greased 9x13 inch baking dish","pour",0.0,1.0
"heat","reduce",1.0,0.0
"the diced onion in a large pot of lightly-salted water","place",1.0,0.0
"velveeta","add",1.0,0.0
"in flour","whisk",0.0,1.0
"on low heat 3 to 5 min","simmer",0.0,1.0
"with panko bread crumbs","sprinkle",0.0,1.0
"cheese sauce","pour",1.0,0.0
"in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes","bake",0.0,1.0
"in processed cheese cubes","stir",0.0,1.0
"butter or margarine","melt",1.0,0.0
"milk and cook","add",1.0,0.0
"to 375 degrees f -lrb- 190 degrees c -rrb-","reduce",0.0,1.0
"2 hours","cook",1.0,0.0
"the cheddar and american cheeses","add",1.0,0.0
"in preheated oven for 35 minutes","bake",0.0,1.0
"on high","cook",0.0,1.0
"in the butter and egg","stir",0.0,1.0
"dish","cover",1.0,0.0
"NULL","cool",1.0,0.0
"milk , garlic , nutmeg and chili powder","combine",1.0,0.0
"NULL","melt",0.0,1.0
"in chicken broth","pour",0.0,1.0
"the mustard , the beer , and finally the milk into the flour mixture","whisk",1.0,0.0
"5 minutes","stir",1.0,0.0
"olive oil","add",1.0,0.0
"into the bottom of the dish","place",0.0,1.0
"in the preheated oven until golden brown , 40 to 45 minutes","bake",0.0,1.0
"to 425 degrees f -lrb- 220 degrees c -rrb-","preheat",0.0,1.0
"egg noodles","cook",1.0,0.0
"mac balls on the prepared baking sheet and freeze for at least 2 hours","place",1.0,0.0
"the sausage , place on a microwave-safe plate , and heat","slice",1.0,0.0
"in cheese 1 cup at a time","stir",0.0,1.0
"warm milk","whisk",1.0,0.0
"into the prepared dish","pour",0.0,1.0
"oven temperature","reduce",1.0,0.0
"hot or at room temperature","serve",1.0,0.0
"with the pretzel and cheese mixture","sprinkle",0.0,1.0
"into a greased 2 quart casserole dish","pour",0.0,1.0
"until al dente , 8 to 10 minutes","cook",0.0,1.0
"in a large saucepan over medium low heat","melt",0.0,1.0
"the rotini at a boil","cook",1.0,0.0
"about 5 minutes","cook",0.0,1.0
"over the macaroni and cheese","spread",0.0,1.0
"kidney beans , black beans , and corn","add",1.0,0.0
"a saucepan over medium-low heat","place",1.0,0.0
"into 9x13 baking dish","pour",0.0,1.0
"until brown","cook",0.0,1.0
"in a large saucepan over medium heat","melt",0.0,1.0
"in cheese","stir",0.0,1.0
"the sauce","pour",1.0,0.0
"with flour and seasonings","sprinkle",0.0,1.0
"in pasta and cook","pour",0.0,1.0
"NULL","remain",0.5,0.5
"onions and thyme","add",1.0,0.0
"into prepared baking dish","pour",0.0,1.0
"NULL","preheat",0.0,1.0
"in the preheated oven for 15 minutes","bake",0.0,1.0
"with remaining meat mixture","top",0.0,1.0
"cauliflower , yogurt , chicken broth , and olive oil in a blender","blend",1.0,0.0
"into the bottom of the prepared baking dish","spread",0.0,1.0
"mild cheddar cheese","sprinkle",1.0,0.0
"squash","roast",1.0,0.0
"to sauce pot","drain",0.0,1.0
"the bacon","crumble",1.0,0.0
"casserole","remove",1.0,0.0
"NULL","serve",0.454545454545,0.545454545455
"on top of macaroni mixture and season with salt and pepper","place",0.0,1.0
"in preheated oven","bake",0.0,1.0
"until cheese melts","cook",0.0,1.0
"the bacon fat","pour",1.0,0.0
"with butter and season","dot",0.0,1.0
"the condensed soup and water together in a slow cooker","stir",1.0,0.0
"2 min. , stirring constantly","cook",1.0,0.0
"in small batches","add",0.0,1.0
"into the mixture","fold",0.0,1.0
"cheese sauce","stir",1.0,0.0
"NULL","layer",1.0,0.0
"cover","remove",1.0,0.0
"macaroni","drain",1.0,0.0
"macaroni , and cook for 8 to 10 minutes or until al dente","add",1.0,0.0
"into melted butter","whisk",0.0,1.0
"NULL","add",0.0975609756098,0.90243902439
"with 1 cup cheese","sprinkle",0.0,1.0
"the beef in a 10-inch skillet over medium-high heat","cook",1.0,0.0
"pasta","cook",1.0,0.0
"cheddar cheese , milk , butter , cottage cheese , and sour cream","combine",1.0,0.0
"in macaroni , cheese mixture","stir",0.0,1.0
"cheddar and mozzarella cheeses","add",1.0,0.0
"1 minute","simmer",1.0,0.0
"NULL","slice",0.0,1.0
"matzo farfel","stir",1.0,0.0
"couscous in the melted butter until slightly toasted , 2 to 3 minutes","cook",1.0,0.0
"the onions","scrape",1.0,0.0
"from the freezer , coat in the egg wash ,","remove",0.0,1.0
"butter and cheese ; i microwave on high for 5 minutes","add",1.0,0.0
"in the flour","whisk",0.0,1.0
"into milk mixture","stir",0.0,1.0
"for 8 to 10 minutes or until al dente ; i drain and reserve","add",0.0,1.0
"into butter","stir",0.0,1.0
"until hot","simmer",0.0,1.0
"grease","drain",1.0,0.0
"NULL","cook",0.376811594203,0.623188405797
"potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter in a skillet over medium heat","combine",1.0,0.0
"elbow macaroni according to package directions","cook",1.0,0.0
"into the baking dish","place",0.0,1.0
"over the pasta","pour",0.0,1.0
"for 5 minutes","simmer",0.0,1.0
"in enough flour","stir",0.0,1.0
"ground beef , onion , and green pepper","cook",1.0,0.0
"1 minute","boil",1.0,0.0
"water , macaroni , and milk","stir",1.0,0.0
"on a paper towel-lined plate","place",0.0,1.0
"into the saucepan","place",0.0,1.0
"oven","preheat",1.0,0.0
"pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce into the sauce","stir",1.0,0.0
"NULL","scoop",1.0,0.0
"the sausage just until hot , about 30 seconds","slice",0.0,1.0
"with remaining shredded cheese , then combined cracker crumbs and margarine","top",0.0,1.0
"NULL","transfer",1.0,0.0
"over top","sprinkle",0.0,1.0
"drippings","pour",1.0,0.0
"for 25 to 30 minutes or until browned and bubbly around edges","bake",0.0,1.0
"macaroni according to package directions","cook",1.0,0.0
"mixture into lightly sprayed 139-inch baking dish","pour",1.0,0.0
"onion for 2 minutes","saute",1.0,0.0
"flour","stir",1.0,0.0
"into the prepared baking dish and cover","pour",0.0,1.0
"the bread and break","toast",1.0,0.0
"with about 1 tablespoon of reserved juice","stir",0.0,1.0
"in the macaroni , and return","stir",0.0,1.0
"the lobster","remove",1.0,0.0
"over bread","pour",0.0,1.0
"rotini","stir",1.0,0.0
"into white sauce","whisk",0.0,1.0
"cheddar cheese , american cheese , and parmesan cheese","stir",1.0,0.0
"NULL","reduce",0.0,1.0
"beef and garlic","cook",1.0,0.0
"to prepared dish","transfer",0.0,1.0
"into quinoa mixture in the skillet","stir",0.0,1.0
"in a saucepan over medium heat","melt",0.0,1.0
"the bacon on a paper towel-lined plate","drain",1.0,0.0
"elbow macaroni","cook",1.0,0.0
"NULL","dot",1.0,0.0
"into a saucepan over medium heat","pour",0.0,1.0
"butter","melt",1.0,0.0
"NULL","dump",1.0,0.0
"into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-","pour",0.0,1.0
"30 minutes in the preheated oven","bake",1.0,0.0
"noodles","drain",1.0,0.0
"remaining cheddar cheese over top of the dish","sprinkle",1.0,0.0
"5 minutes","simmer",1.0,0.0
"the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","place",1.0,0.0
"broccoli , onion and water","combine",1.0,0.0
"cheeses","add",1.0,0.0
"onion","cook",1.0,0.0
"the margarine in a large saucepan over medium heat","melt",1.0,0.0
"in bread crumbs and chili powder","stir",0.0,1.0
"with mozzarella and parmesan cheese","sprinkle",0.0,1.0
"onion , green bell peppers , and garlic","cook",1.0,0.0
"5 min","cook",1.0,0.0
"heat","increase",1.0,0.0
"over macaroni mixture","sprinkle",0.0,1.0
"to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta","preheat",0.0,1.0
"all but 3 tablespoons of bacon drippings","pour",1.0,0.0
"in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes","bake",0.0,1.0
"flour and mustard","whisk",1.0,0.0
"NULL","sprinkle",0.857142857143,0.142857142857
"over medium heat","cook",0.0,1.0
"the pasta","cook",1.0,0.0
"in pasta and remaining bacon","stir",0.0,1.0
"to 30 minutes or until bubbly and golden brown on top","bake",0.0,1.0
"to mixture","add",0.0,1.0
"uncovered , for one hour , or until top is golden brown","bake",1.0,0.0
"on low heat 5 to 7 min","simmer",0.0,1.0
"onion until lightly browned","cook",1.0,0.0
"4 tablespoons butter or margarine","melt",1.0,0.0
"the macaroni and cheese according to package directions","cook",1.0,0.0
"in milk , salt , mustard and pepper","stir",0.0,1.0
"the cheese food , milk , and pepper in the saucepan","combine",1.0,0.0
"cheese sauce mixture","stir",1.0,0.0
"the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,","cook",1.0,0.0
"2 tablespoons butter in a skillet over medium heat","melt",1.0,0.0
"with meat mixture","toss",0.0,1.0
"a 10x15-inch baking sheet","spray",1.0,0.0
"the butter and brown sugar","stir",1.0,0.0
"in flour , 1 tablespoon at a time","whisk",0.0,1.0
"warm","cover",1.0,0.0
"cheese","stir",1.0,0.0
"over the casserole","sprinkle",0.0,1.0
"to cheese sauce","add",0.0,1.0
"in flour and mustard","stir",0.0,1.0
"the milk","strain",1.0,0.0
"the mixture","pour",1.0,0.0
"for 2 more minutes","cook",0.0,1.0
"NULL","heat",0.0,1.0
"remaining butter","melt",1.0,0.0
"into a small casserole dish","pour",0.0,1.0
"over the macaroni","pour",0.0,1.0
"in milk , cooking","whisk",0.0,1.0
"the oven","preheat",1.0,0.0
"the chopped bacon in a large , deep skillet","place",1.0,0.0
"with cheddar","sprinkle",0.0,1.0
"until soft and golden brown , 8 to 10 minutes","saute",0.0,1.0
"into the skillet","pour",0.0,1.0
"the bread crumbs","whisk",1.0,0.0
"onion","add",1.0,0.0
"to saucepan","add",0.0,1.0
"at a boil","cook",0.0,1.0
"the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese","add",1.0,0.0
"into the thickened milk mixture until melted and smooth","stir",0.0,1.0
"in boiling water","cook",0.0,1.0
"about 8 minutes","add",0.0,1.0
"in the flour","stir",0.0,1.0
"sauce","pour",1.0,0.0
"over macaroni","pour",0.0,1.0
"in pasta","stir",0.0,1.0
"through the pasta mixture","stir",0.0,1.0
"in the oven","bake",0.0,1.0
"in onion","stir",0.0,1.0
"on top","arrange",0.0,1.0
"2 tablespoons butter in a saucepan over medium heat","melt",1.0,0.0
"alfredo sauce and 3/4 pound cheddar cheese into pasta until cheese begins to melt","stir",1.0,0.0
"the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl","whisk",1.0,0.0
"to the skillet","add",0.0,1.0
"oven broiler","preheat",1.0,0.0
"in milk and simmer until thickened , whisking constantly , 2 more minutes","whisk",0.0,1.0
"elbow macaroni and water in the bottom of a 9x11-inch baking dish","combine",1.0,0.0
"macaroni","stir",1.0,0.0
"for 45 minutes or until golden brown and bubbly","bake",0.0,1.0
"in the boiling water","cook",0.0,1.0
"sauce","cook",1.0,0.0
"soup","heat",1.0,0.0
"with paprika","sprinkle",0.0,1.0
"20 min","bake",1.0,0.0
"tomato slices","place",1.0,0.0
"the mac balls","remove",1.0,0.0
"to taste","add",0.0,1.0
"salsa , taco seasoning mix , and black pepper","stir",1.0,0.0
"NULL","rinse",1.0,0.0
"with a little paprika","sprinkle",0.0,1.0
"into couscous","stir",0.0,1.0
"the flour","whisk",1.0,0.0
"to pasta","add",0.0,1.0
"NULL","stir",0.9,0.1
"for 8 to 10 minutes or until al dente","drain",0.0,1.0
"30 minutes","bake",1.0,0.0
"NULL","drizzle",0.0,1.0
"the pasta","fold",1.0,0.0
"with 1/2 teaspoon salt","sprinkle",0.0,1.0
"cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg","stir",1.0,0.0
"for 5 minutes or until thick and bubbly","cook",0.0,1.0
"the potato chip mixture","spray",1.0,0.0
"in a small bowl","stir",0.0,1.0
"flour , mustard and pepper","whisk",1.0,0.0
"tomatoes , water and taco seasoning","add",1.0,0.0
"the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","add",1.0,0.0
"for 8 to 10 minutes or until al dente","add",0.0,1.0
"milk and macaroni","add",1.0,0.0
"1/4 cup sour cream sauce","spread",1.0,0.0
"with half the tomatoes and half the cheddar cheese","top",0.0,1.0
"half the macaroni","spread",1.0,0.0
"to medium","increase",0.0,1.0
"into the prepared baking dish","pour",0.0,1.0
"eggs and soymilk","combine",1.0,0.0
"in preheated oven about 45 minutes","bake",0.0,1.0
"the red wine vinegar","pour",1.0,0.0
"in the drained macaroni until evenly coated","stir",0.0,1.0
"in a large saucepan over medium-high heat","melt",0.0,1.0
"heat and cover","reduce",1.0,0.0
"in flour and salt and cook","stir",0.0,1.0
"about 8 minutes","cook",0.0,1.0
"into a saucepan and fill with water to just below the bottom of the steamer","place",0.0,1.0
"top of casserole with rye crumb mixture","sprinkle",1.0,0.0
"to a simmer","bring",0.0,1.0
"in macaroni","stir",0.0,1.0
"45 minutes in the preheated oven","cover",0.0,1.0
"in a large pot of boiling salted water until al dente","cook",0.0,1.0
"beef","cook",1.0,0.0
"40 minutes","bake",1.0,0.0
"salt , white pepper , and nutmeg","whisk",1.0,0.0
"in the broccoli and onion","stir",0.0,1.0
"in cream , flour , yogurt , bleu cheese and parmesan cheese","stir",0.0,1.0
"until thick and bubbly","add",0.0,1.0
"cheese mixture over macaroni","pour",1.0,0.0
"into the sour cream mixture","stir",0.0,1.0
"NULL","top",1.0,0.0
"with cheddar and parmesan and place","sprinkle",0.0,1.0
"salsa and water","add",1.0,0.0
"pasta and cook","add",1.0,0.0
"in the macaroni","stir",0.0,1.0
"macaroni , cheese and seasonings","combine",1.0,0.0
"NULL","begin",1.0,0.0
"over casserole","sprinkle",0.0,1.0
"in brown mustard","stir",0.0,1.0
"and reserve","drain",1.0,0.0
"milk over entire casserole","pour",1.0,0.0
"in the flour , salt , pepper , onion powder , and milk","stir",0.0,1.0
"the macaroni mixture","remove",1.0,0.0
"followed by an even layer of one-quarter of the cheese slices","place",0.0,1.0
"into a 4 quart casserole","pour",0.0,1.0
"to sauce","add",0.0,1.0
"at a boil until tender but still slightly firm , about 10 minutes","cook",0.0,1.0
"pasta and return","drain",1.0,0.0
"in a large pot over medium heat","melt",0.0,1.0
"with the beef mixture and top with remaining cheese","layer",0.0,1.0
"NULL","remove",0.791666666667,0.208333333333
"in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes","stir",0.0,1.0
"soup in bowls and top each","serve",1.0,0.0
"the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","place",1.0,0.0
"sauce","remove",1.0,0.0
"bacon in a large skillet over medium-high heat","fry",1.0,0.0
"milk","add",1.0,0.0
"NULL","toss",1.0,0.0
"according to the package directions","cook",0.0,1.0
"in the onion , celery , carrots , and garlic","stir",0.0,1.0
"butter , salt , pepper and bell peppers","combine",1.0,0.0
"NULL","bake",0.863636363636,0.136363636364
"in the cheeses , about 1/2 cup at a time ,","whisk",0.0,1.0
"through a mesh sieve","strain",0.0,1.0
"the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish","combine",1.0,0.0
"from the refrigerator","remove",0.0,1.0
"mild cheddar cheese and sharp cheddar cheese","melt",1.0,0.0
"over mixture","pour",0.0,1.0
"macaroni and cook","add",1.0,0.0
"at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","cover",0.0,1.0
"in the boiling water , stirring occasionally , until cooked through but firm to the bite ,","cook",0.0,1.0
"tender","are",1.0,0.0
"the flour","add",1.0,0.0
"to pot","drain",0.0,1.0
"NULL","do",0.0,1.0
"the tomatoes","arrange",1.0,0.0
"for 45 minutes","bake",0.0,1.0
"25","bake",1.0,0.0
"NULL","cover",0.5,0.5
"to low , cover skillet , and simmer chili for 30 minutes","reduce",0.0,1.0
"until smooth","stir",0.0,1.0
"to butter","add",0.0,1.0
"for 8 minutes or until al dente","add",0.0,1.0
"into a large saucepan","pour",0.0,1.0
"before serving","cool",0.0,1.0
"on low","simmer",0.0,1.0
"a large pot of water","bring",1.0,0.0
"3 to 5 min","stir",1.0,0.0
"bread crumbs","sprinkle",1.0,0.0
"into cauliflower mixture","stir",0.0,1.0
"margarine","melt",1.0,0.0
"in the cheddar cheese","stir",0.0,1.0
"3 min","cook",1.0,0.0
"a pot","fill",1.0,0.0
"with lightly salted water","fill",0.0,1.0
"macaroni","sprinkle",1.0,0.0
"until translucent","cook",0.0,1.0
"the toasted bread and parmesan cheese","combine",1.0,0.0
"to 350 degrees f -lrb- 175 degrees c -rrb-","preheat",0.0,1.0
"with salt","sprinkle",0.0,1.0
"macaroni mixture","pour",1.0,0.0
"cheese mixture","pour",1.0,0.0
"panko bread crumbs and olive oil","stir",1.0,0.0
"a steamer insert","place",1.0,0.0
"NULL","simmer",0.571428571429,0.428571428571
"the butter in the saucepan with the reserved bacon fat over medium heat","melt",1.0,0.0
"1 minute","whisk",1.0,0.0
"pasta shells","cook",1.0,0.0
"rye crumbs","combine",1.0,0.0
"until the beef is crumbly , evenly browned , and no longer pink , about 10 minutes","cook",0.0,1.0
"the cheese mixture","pour",1.0,0.0
"the milk","whisk",1.0,0.0
"NULL","spray",0.0,1.0
"mixture","pour",1.0,0.0
"until well mixed","combine",0.0,1.0
"until combined","stir",0.0,1.0
"the macaroni","place",1.0,0.0
"in an 8x13-inch baking dish","place",0.0,1.0
"with bread crumbs and 2 tablespoons cheddar cheese","top",0.0,1.0
"about 30 minutes","are",0.0,1.0
"with aluminum foil","cover",0.0,1.0
"about 15 minutes","cook",0.0,1.0
"NULL","unroll",0.0,1.0
"garlic","add",1.0,0.0
"in cooked noodles","stir",0.0,1.0
"with cheddar cheese and green onions","top",0.0,1.0
"macaroni","pour",1.0,0.0
"in the cheddar cheese and black pepper","stir",0.0,1.0
"over top of macaroni mixture","sprinkle",0.0,1.0
"the butter or margarine","slice",1.0,0.0
"pizza crust and place on the prepared baking pan","unroll",1.0,0.0
"in the pot , and cook for 8 to 10 minutes or until al dente","place",0.0,1.0
"NULL","spread",1.0,0.0
"in a 2 quart baking dish","combine",0.0,1.0
"to a boil","bring",0.0,1.0
"cheese sauce over pasta","pour",1.0,0.0
"into the macaroni","stir",0.0,1.0
"in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets","stir",0.0,1.0
"the onion in the oil","cook",1.0,0.0
"the milk","pour",1.0,0.0
"cheese sauce over macaroni","pour",1.0,0.0
"the pasta uncovered","cook",1.0,0.0
"cauliflower mixture","pour",1.0,0.0
"into the prepared casserole dish","pour",0.0,1.0
"in cheddar and parmesan cheeses","stir",0.0,1.0
"breadcrumbs and brown","add",1.0,0.0
"the reserved lobster shells , garlic , shallots , peppercorns , and milk","place",1.0,0.0
"until evenly brown","place",0.0,1.0
"the salmon mixture , peas and carrots , and corn","add",1.0,0.0
"the butter in a large pot over medium-high heat","melt",1.0,0.0
"the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker","combine",1.0,0.0
"from the heat , drain and return to the pan","remove",0.0,1.0
"bread pieces","place",1.0,0.0
"the crushed pretzels and parmesan cheese in a small bowl","combine",1.0,0.0
"in the preheated oven for 20 minutes","bake",0.0,1.0
"in the soup , salsa , corn , macaroni and 3/4 cup cheese","stir",0.0,1.0
"to boiling , stirring constantly","bring",0.0,1.0
"in skim milk","whisk",0.0,1.0
"macaroni and cheese","cook",1.0,0.0
"to coat","toss",0.0,1.0
"the dish with foil","cover",1.0,0.0
"45 minutes in the preheated oven , until lightly browned","bake",1.0,0.0
"6 to 7 minutes","reduce",1.0,0.0
"the casserole with aluminum foil","cover",1.0,0.0
"sauce jar","fill",1.0,0.0
"with desired topping","sprinkle",0.0,1.0
"a quarter of the macaroni in the bottom","place",1.0,0.0
"in cheddar and mozzarella cheeses","stir",0.0,1.0
"1 cup milk","pour",1.0,0.0
"flour and some ground black pepper","add",1.0,0.0
"1/2 cup butter","melt",1.0,0.0
